CaseID,Activity,time:timestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource
Case21363,Completed,18.987562022743248,0,AB41,E
Case21363,NoteWorkshop,18.987567139703167,0,AB41,E
Case21364,Creation,18.98256238005675,0,AB61,L
Case21364,DeviceReceived,18.98696450290344,0,AB61,L
Case21364,Letter,18.995551135104602,0,AB61,L
Case21364,Transmission,18.995750006632438,0,AB61,L
Case21364,Approved,18.995779236698517,0,AB61,L
Case21364,NoteHotline,18.995779292963462,0,AB61,L
Case21364,StatusRequest,19.000636253018488,0,AB61,L
Case21364,InDelivery,19.002335429974746,0,AB61,L
Case21364,Completed,19.002619487489493,0,AB61,L
Case21366,Creation,18.98258448395675,1,AB64,E
Case21366,NoteHotline,18.98258541325626,1,AB64,E
Case21366,Letter,18.985778739943736,1,AB64,E
Case21366,StockEntry,18.985778739943736,1,AB64,E
Case21366,InDelivery,18.985778739943736,1,AB64,E
Case21366,DeviceReceived,18.986015990272644,1,AB64,E
Case21366,NoteWorkshop,18.986062965434968,1,AB64,E
Case21366,Completed,18.98606847072499,1,AB64,E
Case21369,Creation,18.982603525872452,0,AB36,H
Case21369,DeviceReceived,18.995399702643056,0,AB36,H
Case21369,StatusRequest,19.002622739781213,0,AB36,H
Case21369,InDelivery,19.003783238571742,0,AB36,H
Case21369,NoteWorkshop,19.00409065036085,0,AB36,H
Case21369,Completed,19.004092179258905,0,AB36,H
Case21370,Creation,18.98253426059004,0,AB25,E
Case21370,NoteHotline,18.982535349578427,0,AB25,E
Case21370,DeviceReceived,19.009233376537434,0,AB25,E
Case21370,StockEntry,19.017671702415115,0,AB25,E
Case21370,InDelivery,19.017671702415115,0,AB25,E
Case21370,Completed,19.017879096315507,0,AB25,E
Case21370,NoteWorkshop,19.017880329101814,0,AB25,E
Case21371,Creation,18.982539962086776,1,AB40,J
Case21371,NoteHotline,18.98254188918532,1,AB40,J
Case21371,DeviceReceived,18.985039187695378,1,AB40,J
Case21371,NoteWorkshop,18.985039534617506,1,AB40,J
Case21371,InDelivery,18.985778739943736,1,AB40,J
Case21371,Completed,18.986070141054668,1,AB40,J
Case21373,Creation,18.982582802093475,0,AB52,L
Case21373,DeviceReceived,18.983557124658702,0,AB52,L
Case21373,Letter,18.987250701217803,0,AB52,L
Case21373,StatusRequest,18.99383071312704,0,AB52,L
Case21373,Transmission,18.995280588102503,0,AB52,L
Case21373,InDelivery,18.995551135104602,0,AB52,L
Case21373,Approved,18.995720916382513,0,AB52,L
Case21373,NoteHotline,18.99572095577027,0,AB52,L
Case21373,Completed,18.995786826810782,0,AB52,L
Case21374,Creation,18.982586855664223,0,AB61,L
Case21374,DeviceReceived,19.000562575599517,0,AB61,L
Case21374,Letter,19.003783238571742,0,AB61,L
Case21374,Transmission,19.00396053480433,0,AB61,L
Case21374,Approved,19.005403971317595,0,AB61,L
Case21374,NoteHotline,19.005404021470998,0,AB61,L
Case21374,InDelivery,19.00859418415149,0,AB61,L
Case21374,Completed,19.008791178657606,0,AB61,L
Case21375,Creation,18.982589084836068,0,AB52,L
Case21375,DeviceReceived,18.986964559666536,0,AB52,L
Case21375,Letter,18.993604281119328,0,AB52,L
Case21375,Transmission,18.99729435544734,0,AB52,L
Case21375,InDelivery,18.998464327776713,0,AB52,L
Case21375,Approved,18.998633968669335,0,AB52,L
Case21375,NoteHotline,18.99863403038434,0,AB52,L
Case21375,Completed,18.998645217568868,0,AB52,L
Case21376,Creation,18.982617419400714,0,AB61,L
Case21376,DeviceReceived,18.984047049894173,0,AB61,L
Case21376,Transmission,18.992912043491543,0,AB61,L
Case21376,Approved,18.99338354499487,0,AB61,L
Case21376,NoteHotline,18.993383635234707,0,AB61,L
Case21376,InDelivery,18.996037256951805,0,AB61,L
Case21376,Completed,18.996182625619785,0,AB61,L
Case21378,Creation,18.982642401041034,1,AB45,G
Case21378,Letter,18.997008792276727,1,AB45,G
Case21378,InDelivery,18.997008792276727,1,AB45,G
Case21378,DeviceReceived,18.99725008481543,1,AB45,G
Case21378,NoteWorkshop,18.99725116913224,1,AB45,G
Case21378,Completed,18.997332731105992,1,AB45,G
Case21379,Creation,18.982644430558114,0,AB61,L
Case21379,DeviceReceived,18.987526781948972,0,AB61,L
Case21379,Letter,18.996037256951805,0,AB61,L
Case21379,Transmission,18.99672544097779,0,AB61,L
Case21379,Approved,18.998722211626642,0,AB61,L
Case21379,NoteHotline,18.9987245734171,0,AB61,L
Case21379,InDelivery,18.99943350911668,0,AB61,L
Case21379,Completed,18.999591814820302,0,AB61,L
Case21380,Creation,18.982648928546176,0,AB40,L
Case21380,DeviceReceived,18.994315316507613,0,AB40,L
Case21380,InDelivery,18.998464327776713,0,AB40,L
Case21380,NoteWorkshop,18.99875154567829,0,AB40,L
Case21380,Completed,18.998752763003203,0,AB40,L
Case21382,Creation,18.982654338646963,0,AB34,L
Case21382,DeviceReceived,18.986058107800957,0,AB34,L
Case21382,Letter,18.993116974820914,0,AB34,L
Case21382,StatusRequest,18.995739299043116,0,AB34,L
Case21382,Transmission,18.997185394482063,0,AB34,L
Case21382,InDelivery,18.998464327776713,0,AB34,L
Case21382,Approved,18.998648752109677,0,AB34,L
Case21382,NoteHotline,18.99864881382377,0,AB34,L
Case21382,Completed,18.99867250053372,0,AB34,L
Case21386,Creation,18.982533542199146,0,AB49,E
Case21386,DeviceReceived,18.992886747172147,0,AB49,E
Case21386,Transmission,18.99292994181681,0,AB49,E
Case21386,Letter,18.993116974820914,0,AB49,E
Case21386,Approved,18.996733698447123,0,AB49,E
Case21386,NoteHotline,18.99673374903726,0,AB49,E
Case21386,StockEntry,18.99943350911668,0,AB49,E
Case21386,InDelivery,18.99943350911668,0,AB49,E
Case21386,Completed,18.999703540320898,0,AB49,E
Case21388,Creation,18.982534996084944,0,AB61,E
Case21388,DeviceReceived,18.992877978233956,0,AB61,E
Case21388,Transmission,18.992930929262382,0,AB61,E
Case21388,Letter,18.993116974820914,0,AB61,E
Case21388,Approved,18.99673388394429,0,AB61,E
Case21388,NoteHotline,18.99673393453442,0,AB61,E
Case21388,StockEntry,18.99943350911668,0,AB61,E
Case21388,InDelivery,18.99943350911668,0,AB61,E
Case21388,Completed,18.999727325356456,0,AB61,E
Case21389,Creation,18.982570111061083,1,AB48,E
Case21389,NoteHotline,18.98698638483821,1,AB48,E
Case21389,DeviceReceived,18.986986418895324,1,AB48,E
Case21389,StatusRequest,18.987046891145816,1,AB48,E
Case21389,Completed,18.98707393616786,1,AB48,E
Case21389,InDelivery,18.987250701217803,1,AB48,E
Case21389,NoteWorkshop,18.98742077410179,1,AB48,E
Case21390,Letter,18.98233571419872,1,AB42,NAN
Case21390,InDelivery,18.98233571419872,1,AB42,NAN
Case21390,Creation,18.98252103299242,1,AB42,NAN
Case21390,DeviceReceived,18.982521107113065,1,AB42,NAN
Case21390,NoteWorkshop,18.982596644599248,1,AB42,NAN
Case21390,Completed,18.982627590002352,1,AB42,NAN
Case21391,Letter,18.98233571419872,1,AB62,NAN
Case21391,InDelivery,18.98233571419872,1,AB62,NAN
Case21391,Creation,18.982524231578402,1,AB62,NAN
Case21391,DeviceReceived,18.98253730519334,1,AB62,NAN
Case21391,NoteWorkshop,18.982561827025386,1,AB62,NAN
Case21391,Completed,18.982571000464826,1,AB62,NAN
Case21395,Creation,18.982561080147494,0,AB59,L
Case21395,DeviceReceived,18.9860580623493,0,AB59,L
Case21395,Letter,18.993116974820914,0,AB59,L
Case21395,Transmission,18.996794286737178,0,AB59,L
Case21395,InDelivery,18.998464327776713,0,AB59,L
Case21395,Approved,18.998685196424177,0,AB59,L
Case21395,NoteHotline,18.998685230085183,0,AB59,L
Case21395,Completed,18.99868587525426,0,AB59,L
Case21396,Creation,18.98256366856162,0,AB20,E
Case21396,NoteHotline,18.982565413171766,0,AB20,E
Case21396,Letter,18.98332064607019,0,AB20,E
Case21396,DeviceReceived,18.98363125693506,0,AB20,E
Case21396,StockEntry,18.98872049900606,0,AB20,E
Case21396,InDelivery,18.98872049900606,0,AB20,E
Case21396,Completed,18.989016618323156,0,AB20,E
Case21396,NoteWorkshop,18.989016884562766,0,AB20,E
Case21397,Creation,18.982566142942428,1,AB20,H
Case21397,NoteHotline,18.98256702094705,1,AB20,H
Case21397,InDelivery,18.9828283013958,1,AB20,H
Case21397,NoteWorkshop,18.983127640515107,1,AB20,H
Case21397,DeviceReceived,18.983127714590804,1,AB20,H
Case21397,Completed,18.983150786054676,1,AB20,H
Case21397,Letter,18.986760288161506,1,AB20,H
Case21399,Creation,18.982576713154636,1,AB24,E
Case21399,NoteHotline,18.98257818978272,1,AB24,E
Case21399,Letter,18.985778739943736,1,AB24,E
Case21399,DeviceReceived,18.98600597907351,1,AB24,E
Case21399,StockEntry,18.986269634482227,1,AB24,E
Case21399,InDelivery,18.986269634482227,1,AB24,E
Case21399,NoteWorkshop,18.986455560358568,1,AB24,E
Case21399,Completed,18.98645631001261,1,AB24,E
Case21401,Creation,18.982600259126453,0,AB44,L
Case21401,DeviceReceived,18.99342486834776,0,AB44,L
Case21401,NoteWorkshop,18.99862751101448,0,AB44,L
Case21401,Transmission,18.99873496298488,0,AB44,L
Case21401,Approved,18.99879849295597,0,AB44,L
Case21401,NoteHotline,18.998798543441758,0,AB44,L
Case21401,InDelivery,18.998949035860754,0,AB44,L
Case21401,Completed,18.99913153712708,0,AB44,L
Case21402,Creation,18.982630531704167,0,AB44,L
Case21402,DeviceReceived,18.984047101130223,0,AB44,L
Case21402,NoteWorkshop,18.992813709840004,0,AB44,L
Case21402,InDelivery,18.996037256951805,0,AB44,L
Case21402,Completed,18.996261181712942,0,AB44,L
Case21403,Creation,18.9826344824645,0,AB40,L
Case21403,DeviceReceived,18.986535520289596,0,AB40,L
Case21403,Letter,18.993604281119328,0,AB40,L
Case21403,InDelivery,18.998464327776713,0,AB40,L
Case21403,Transmission,18.998694705613488,0,AB40,L
Case21403,Approved,18.998710750412272,0,AB40,L
Case21403,NoteHotline,18.99871078968244,0,AB40,L
Case21403,Completed,18.998720663276426,0,AB40,L
Case21404,Creation,18.98263683695061,0,AB9,H
Case21404,DeviceReceived,18.98508970625205,0,AB9,H
Case21404,InDelivery,18.99018813965894,0,AB9,H
Case21404,Completed,18.99049756398604,0,AB9,H
Case21405,Creation,18.982638056948495,0,AB55,E
Case21405,DeviceReceived,18.985012775762286,0,AB55,E
Case21405,StockEntry,18.992629430939292,0,AB55,E
Case21405,InDelivery,18.992629430939292,0,AB55,E
Case21405,NoteWorkshop,18.992870174152866,0,AB55,E
Case21405,Completed,18.99287881337424,0,AB55,E
Case21408,Creation,18.982514960782332,1,AB47,E
Case21408,NoteHotline,18.982523467567706,1,AB47,E
Case21408,DeviceReceived,18.9830832681859,1,AB47,E
Case21408,StockEntry,18.983812748460586,1,AB47,E
Case21408,InDelivery,18.983812748460586,1,AB47,E
Case21408,Completed,18.984018323136816,1,AB47,E
Case21408,NoteWorkshop,18.984018636254948,1,AB47,E
Case21408,Letter,18.984796227342397,1,AB47,E
Case21409,Creation,18.98255377667856,1,AB20,G
Case21409,NoteHotline,18.982554643291248,1,AB20,G
Case21409,Letter,18.98332064607019,1,AB20,G
Case21409,DeviceReceived,18.983533789168682,1,AB20,G
Case21409,NoteWorkshop,18.98353453532043,1,AB20,G
Case21409,InDelivery,18.984796227342397,1,AB20,G
Case21409,Completed,18.98508252359365,1,AB20,G
Case21411,Creation,18.98259684984089,0,AB49,L
Case21411,DeviceReceived,18.984046998658123,0,AB49,L
Case21411,Letter,18.992629430939292,0,AB49,L
Case21411,NoteWorkshop,18.992900255926454,0,AB49,L
Case21411,Transmission,18.997169667929715,0,AB49,L
Case21411,InDelivery,18.998464327776713,0,AB49,L
Case21411,Approved,18.998667249336147,0,AB49,L
Case21411,NoteHotline,18.998667288608026,0,AB49,L
Case21411,Completed,18.99869346577741,0,AB49,L
Case21412,Creation,18.982612915569856,0,AB34,L
Case21412,DeviceReceived,18.985077046995215,0,AB34,L
Case21412,Letter,18.993116974820914,0,AB34,L
Case21412,Transmission,18.996735277982502,0,AB34,L
Case21412,InDelivery,18.997008792276727,0,AB34,L
Case21412,Approved,18.99717706208088,0,AB34,L
Case21412,NoteHotline,18.99717709579269,0,AB34,L
Case21412,Completed,18.997228740951424,0,AB34,L
Case21413,Creation,18.98263323395751,0,AB43,L
Case21413,DeviceReceived,18.984047175137842,0,AB43,L
Case21413,Letter,18.992629430939292,0,AB43,L
Case21413,Transmission,18.99288028051089,0,AB43,L
Case21413,Approved,18.99289095104382,0,AB43,L
Case21413,NoteHotline,18.99289100182874,0,AB43,L
Case21413,InDelivery,18.995064776828013,0,AB43,L
Case21413,Completed,18.99524611929945,0,AB43,L
Case21414,Creation,18.982682973498054,1,AB58,E
Case21414,DeviceReceived,18.985029343018923,1,AB58,E
Case21414,StatusRequest,18.98562649095772,1,AB58,E
Case21414,NoteHotline,18.985627019561193,1,AB58,E
Case21414,StockEntry,18.985778739943736,1,AB58,E
Case21414,InDelivery,18.985778739943736,1,AB58,E
Case21414,NoteWorkshop,18.986092042568345,1,AB58,E
Case21414,Completed,18.98609508772137,1,AB58,E
Case21416,Creation,18.982534374620293,0,AB44,J
Case21416,DeviceReceived,18.98357162006967,0,AB44,J
Case21416,NoteWorkshop,18.985047291992345,0,AB44,J
Case21416,Transmission,18.98993283890032,0,AB44,J
Case21416,Approved,18.990353697203684,0,AB44,J
Case21416,NoteHotline,18.990353782060243,0,AB44,J
Case21416,InDelivery,18.993116974820914,0,AB44,J
Case21416,Completed,18.99342415209837,0,AB44,J
Case21417,Creation,18.98254343998382,1,AB41,G
Case21417,Letter,18.985778739943736,1,AB41,G
Case21417,InDelivery,18.985778739943736,1,AB41,G
Case21417,DeviceReceived,18.985976876709838,1,AB41,G
Case21417,NoteWorkshop,18.98609273000109,1,AB41,G
Case21417,Completed,18.98609800787806,1,AB41,G
Case21420,Creation,18.982561091550213,0,AB49,E
Case21420,Letter,18.984796227342397,0,AB49,E
Case21420,DeviceReceived,18.985034262525627,0,AB49,E
Case21420,StockEntry,18.989209951925933,0,AB49,E
Case21420,InDelivery,18.989209951925933,0,AB49,E
Case21420,NoteWorkshop,18.98945978645815,0,AB49,E
Case21420,Completed,18.989462827035286,0,AB49,E
Case21421,Creation,18.98256491145413,0,AB63,E
Case21421,Letter,18.984796227342397,0,AB63,E
Case21421,DeviceReceived,18.98502673822985,0,AB63,E
Case21421,NoteHotline,18.98558733942041,0,AB63,E
Case21421,StockEntry,18.992629430939292,0,AB63,E
Case21421,InDelivery,18.992629430939292,0,AB63,E
Case21421,NoteWorkshop,18.99288439976766,0,AB63,E
Case21421,Completed,18.992884484409743,0,AB63,E
Case21422,Creation,18.982573195464273,0,AB52,J
Case21422,DeviceReceived,18.98309443125721,0,AB52,J
Case21422,NoteWorkshop,18.983586838601177,0,AB52,J
Case21422,Transmission,18.989931627769675,0,AB52,J
Case21422,InDelivery,18.992629430939292,0,AB52,J
Case21422,Approved,18.992808416499912,0,AB52,J
Case21422,NoteHotline,18.992813055228034,0,AB52,J
Case21422,Completed,18.992992589074813,0,AB52,J
Case21423,Creation,18.982576644739382,1,AB41,G
Case21423,Letter,18.98332064607019,1,AB41,G
Case21423,DeviceReceived,18.98354147279631,1,AB41,G
Case21423,NoteWorkshop,18.98354198541577,1,AB41,G
Case21423,InDelivery,18.984796227342397,1,AB41,G
Case21423,Completed,18.984985896752427,1,AB41,G
Case21424,Creation,18.98258678154845,1,AB59,E
Case21424,Letter,18.98332064607019,1,AB59,E
Case21424,DeviceReceived,18.983634104561943,1,AB59,E
Case21424,Transmission,18.98507601195455,1,AB59,E
Case21424,Approved,18.98512386156062,1,AB59,E
Case21424,NoteHotline,18.98512392411506,1,AB59,E
Case21424,StockEntry,18.985287604309438,1,AB59,E
Case21424,InDelivery,18.985287604309438,1,AB59,E
Case21424,NoteWorkshop,18.985544031078117,1,AB59,E
Case21424,Completed,18.985548322774708,1,AB59,E
Case21425,Creation,18.98259275070122,1,AB62,E
Case21425,Letter,18.993116974820914,1,AB62,E
Case21425,DeviceReceived,18.99334968192158,1,AB62,E
Case21425,Transmission,18.993392106463038,1,AB62,E
Case21425,NoteHotline,18.993461605049657,1,AB62,E
Case21425,Approved,18.993461610689206,1,AB62,E
Case21425,StockEntry,18.993604281119328,1,AB62,E
Case21425,InDelivery,18.993604281119328,1,AB62,E
Case21425,NoteWorkshop,18.99381400353069,1,AB62,E
Case21425,Completed,18.99381645022993,1,AB62,E
Case21426,Creation,18.982507628468234,1,AB41,E
Case21426,Letter,18.984796227342397,1,AB41,E
Case21426,DeviceReceived,18.985028734477105,1,AB41,E
Case21426,StockEntry,18.985287604309438,1,AB41,E
Case21426,InDelivery,18.985287604309438,1,AB41,E
Case21426,NoteWorkshop,18.98551450029556,1,AB41,E
Case21426,Completed,18.98551493800554,1,AB41,E
Case21427,Letter,18.98233571419872,0,AB52,L
Case21427,Creation,18.98252829678967,0,AB52,L
Case21427,DeviceReceived,18.984046890493122,0,AB52,L
Case21427,StatusRequest,18.993916494806417,0,AB52,L
Case21427,Transmission,18.99572567103634,0,AB52,L
Case21427,Approved,18.996213625869036,0,AB52,L
Case21427,NoteHotline,18.996213721477897,0,AB52,L
Case21427,InDelivery,19.00281826578339,0,AB52,L
Case21427,Completed,19.003022903284606,0,AB52,L
Case21428,Creation,18.98252829678967,0,AB52,L
Case21428,Approved,18.98252875861487,0,AB52,L
Case21428,NoteHotline,18.98252895246736,0,AB52,L
Case21428,DeviceReceived,18.983557079093227,0,AB52,L
Case21428,Letter,18.987250701217803,0,AB52,L
Case21428,InDelivery,18.995551135104602,0,AB52,L
Case21428,Completed,18.99577946175827,0,AB52,L
Case21429,Creation,18.982538308656068,1,AB52,E
Case21429,Approved,18.9825419861103,1,AB52,E
Case21429,Letter,18.98332064607019,1,AB52,E
Case21429,DeviceReceived,18.98363175811798,1,AB52,E
Case21429,StockEntry,18.985287604309438,1,AB52,E
Case21429,InDelivery,18.985287604309438,1,AB52,E
Case21429,NoteWorkshop,18.985601066505858,1,AB52,E
Case21429,Completed,18.985607358734217,1,AB52,E
Case21430,Creation,18.982538308656068,0,AB62,L
Case21430,Approved,18.982539004237594,0,AB62,L
Case21430,DeviceReceived,18.984046947422073,0,AB62,L
Case21430,Letter,18.992629430939292,0,AB62,L
Case21430,InDelivery,18.995551135104602,0,AB62,L
Case21430,NoteWorkshop,18.99581961723418,0,AB62,L
Case21430,Completed,18.99581976351712,0,AB62,L
Case21431,Creation,18.982601969466003,0,AB62,L
Case21431,DeviceReceived,18.985077001498944,0,AB62,L
Case21431,Letter,18.993116974820914,0,AB62,L
Case21431,Transmission,18.99577148335905,0,AB62,L
Case21431,Approved,18.99580183244511,0,AB62,L
Case21431,NoteHotline,18.99580187745605,0,AB62,L
Case21431,InDelivery,19.00281826578339,0,AB62,L
Case21431,Completed,19.002955334133283,0,AB62,L
Case21432,Creation,18.98301876040212,0,AB8,E
Case21432,NoteHotline,18.983019894452983,0,AB8,E
Case21432,DeviceReceived,18.98648677843052,0,AB8,E
Case21432,StockEntry,18.993116974820914,0,AB8,E
Case21432,InDelivery,18.993116974820914,0,AB8,E
Case21432,Completed,18.99336205076199,0,AB8,E
Case21432,NoteWorkshop,18.993754063167277,0,AB8,E
Case21434,Creation,18.983037999201365,1,AB49,E
Case21434,NoteHotline,18.983038329722525,1,AB49,E
Case21434,Letter,18.995064776828013,1,AB49,E
Case21434,DeviceReceived,18.995352843197562,1,AB49,E
Case21434,StockEntry,18.996037256951805,1,AB49,E
Case21434,InDelivery,18.996037256951805,1,AB49,E
Case21434,NoteWorkshop,18.996267187895665,1,AB49,E
Case21434,Completed,18.996277946070986,1,AB49,E
Case21437,Creation,18.983059334688065,0,AB33,E
Case21437,NoteHotline,18.983060759317063,0,AB33,E
Case21437,DeviceReceived,18.986013308508358,0,AB33,E
Case21437,StockEntry,18.993116974820914,0,AB33,E
Case21437,InDelivery,18.993116974820914,0,AB33,E
Case21437,NoteWorkshop,18.99334478059229,0,AB33,E
Case21437,Completed,18.993351041204274,0,AB33,E
Case21438,Creation,18.983069295651514,0,AB52,L
Case21438,DeviceReceived,18.985077223293246,0,AB52,L
Case21438,StatusRequest,18.995291886045457,0,AB52,L
Case21438,InDelivery,18.995551135104602,0,AB52,L
Case21438,Completed,18.995831235408655,0,AB52,L
Case21441,Creation,18.983040267258165,0,AB61,L
Case21441,DeviceReceived,18.98696461642963,0,AB61,L
Case21441,StatusRequest,18.995386931199253,0,AB61,L
Case21441,InDelivery,18.997008792276727,0,AB61,L
Case21441,Transmission,18.997170926512496,0,AB61,L
Case21441,Approved,18.99720477842387,0,AB61,L
Case21441,NoteHotline,18.997204845845623,0,AB61,L
Case21441,Completed,18.99721620634568,0,AB61,L
Case21443,Creation,18.983053995160514,0,AB62,L
Case21443,NoteHotline,19.01224323809751,0,AB62,L
Case21443,DeviceReceived,19.03061784433962,0,AB62,L
Case21443,InDelivery,19.042082810148607,0,AB62,L
Case21443,Completed,19.042228813302593,0,AB62,L
Case21445,Creation,18.98305999571617,1,AB20,E
Case21445,NoteHotline,18.98306193890834,1,AB20,E
Case21445,DeviceReceived,18.985013401376005,1,AB20,E
Case21445,StockEntry,18.985287604309438,1,AB20,E
Case21445,InDelivery,18.985287604309438,1,AB20,E
Case21445,Completed,18.985475844632862,1,AB20,E
Case21445,NoteWorkshop,18.985481660131725,1,AB20,E
Case21446,Creation,18.983088265655894,1,AB46,E
Case21446,Letter,18.986269634482227,1,AB46,E
Case21446,DeviceReceived,18.98650712615981,1,AB46,E
Case21446,InDelivery,18.986760288161506,1,AB46,E
Case21446,NoteWorkshop,18.986974578302533,1,AB46,E
Case21446,Completed,18.986990840633954,1,AB46,E
