org:resource,Activity,time:timestamp,case:REG_DATE,CaseID,case:AMOUNT_REQ,org:resource:role
11122.0,W_Nabellen offertes,16.0099804557634,16.00986457473654,200383,9.798127036878302,Role 1
11122.0,W_Nabellen offertes,16.010003407527375,16.00986457473654,200383,9.798127036878302,Role 1
11201.0,W_Nabellen offertes,16.07450200646247,16.00986457473654,200383,9.798127036878302,Role 1
11180.0,W_Completeren aanvraag,16.010020453884945,16.00993365927286,200389,9.210340371976184,Role 1
11180.0,W_Nabellen offertes,16.010024464750376,16.00993365927286,200389,9.210340371976184,Role 1
11180.0,W_Nabellen offertes,16.01003070384241,16.00993365927286,200389,9.210340371976184,Role 1
11201.0,W_Nabellen offertes,16.074516003439122,16.00993365927286,200389,9.210340371976184,Role 1
11201.0,W_Nabellen offertes,16.074530731389594,16.00993365927286,200389,9.210340371976184,Role 1
11002.0,W_Nabellen offertes,16.136353850946264,16.00993365927286,200389,9.210340371976184,Role 1
11000.0,W_Nabellen offertes,16.19926550777591,16.00993365927286,200389,9.210340371976184,Role 1
10881.0,W_Nabellen offertes,16.19936397648613,16.00993365927286,200389,9.210340371976184,Role 1
11203.0,W_Nabellen offertes,16.27505136442627,16.00993365927286,200389,9.210340371976184,Role 1
10913.0,W_Nabellen offertes,16.3000920715679,16.00993365927286,200389,9.210340371976184,Role 1
10889.0,W_Nabellen offertes,16.31299156807436,16.00993365927286,200389,9.210340371976184,Role 1
11203.0,W_Nabellen offertes,16.346796929455525,16.00993365927286,200389,9.210340371976184,Role 1
10881.0,W_Nabellen offertes,16.349569607893635,16.00993365927286,200389,9.210340371976184,Role 1
10982.0,W_Nabellen offertes,16.406627162534516,16.00993365927286,200389,9.210340371976184,Role 1
10789.0,W_Nabellen offertes,16.44489807095,16.00993365927286,200389,9.210340371976184,Role 1
11189.0,W_Afhandelen leads,16.014903227733054,16.010154920518566,200401,7.495541943884256,Role 1
11189.0,W_Afhandelen leads,16.014933605781213,16.010176308738824,200404,7.600902459542082,Role 1
11189.0,W_Afhandelen leads,16.015010655450737,16.010373125728677,200419,9.615805480084347,Role 1
10912.0,W_Completeren aanvraag,16.015023071532713,16.010075156246454,200395,8.987196820661973,Role 1
11259.0,W_Nabellen offertes,16.062466020873927,16.010075156246454,200395,8.987196820661973,Role 1
10629.0,W_Valideren aanvraag,16.079640748497162,16.010075156246454,200395,8.987196820661973,Role 2
11189.0,W_Completeren aanvraag,16.01502606467227,16.010691270252824,200442,9.210340371976184,Role 1
10910.0,W_Completeren aanvraag,16.01691427938904,16.010691270252824,200442,9.210340371976184,Role 1
11003.0,W_Completeren aanvraag,16.017404328742284,16.010691270252824,200442,9.210340371976184,Role 1
11003.0,W_Nabellen offertes,16.017427663702982,16.010691270252824,200442,9.210340371976184,Role 1
11119.0,W_Nabellen offertes,16.08384224428548,16.010691270252824,200442,9.210340371976184,Role 1
11049.0,W_Nabellen offertes,16.10710760286281,16.010691270252824,200442,9.210340371976184,Role 1
11289.0,W_Valideren aanvraag,16.123795476048603,16.010691270252824,200442,9.210340371976184,Role 2
10809.0,W_Valideren aanvraag,16.12421717613245,16.010691270252824,200442,9.210340371976184,Role 2
11169.0,W_Afhandelen leads,16.01503870227386,16.010782229620936,200445,9.210340371976184,Role 1
11169.0,W_Afhandelen leads,16.01505533045368,16.01111460072111,200451,8.922658299524402,Role 1
11189.0,W_Completeren aanvraag,16.015138910583072,16.01111460072111,200451,8.922658299524402,Role 1
10913.0,W_Completeren aanvraag,16.026050644668352,16.01111460072111,200451,8.922658299524402,Role 1
11121.0,W_Completeren aanvraag,16.043577256131194,16.01111460072111,200451,8.922658299524402,Role 1
11121.0,W_Completeren aanvraag,16.045326013604154,16.01111460072111,200451,8.922658299524402,Role 1
11169.0,W_Afhandelen leads,16.015061649089514,16.01114275702779,200454,8.006367567650246,Role 1
11189.0,W_Completeren aanvraag,16.0152090725925,16.01114275702779,200454,8.006367567650246,Role 1
10889.0,W_Nabellen offertes,16.081247002234413,16.01114275702779,200454,8.006367567650246,Role 1
10909.0,W_Nabellen offertes,16.134682131602666,16.01114275702779,200454,8.006367567650246,Role 1
NAN,W_Nabellen offertes,16.17737244721878,16.01114275702779,200454,8.006367567650246,Role 1
10861.0,W_Nabellen offertes,16.184641250316183,16.01114275702779,200454,8.006367567650246,Role 1
11180.0,W_Nabellen offertes,16.194033668984705,16.01114275702779,200454,8.006367567650246,Role 1
10932.0,W_Nabellen offertes,16.230136990133612,16.01114275702779,200454,8.006367567650246,Role 1
10932.0,W_Nabellen offertes,16.27497956352808,16.01114275702779,200454,8.006367567650246,Role 1
11189.0,W_Completeren aanvraag,16.015070295579118,16.010226546977812,200407,9.615805480084347,Role 1
11189.0,W_Completeren aanvraag,16.01648885903379,16.010226546977812,200407,9.615805480084347,Role 1
11119.0,W_Nabellen offertes,16.083762971877814,16.010226546977812,200407,9.615805480084347,Role 1
11049.0,W_Nabellen offertes,16.106419853343198,16.010226546977812,200407,9.615805480084347,Role 1
11049.0,W_Valideren aanvraag,16.10664534570581,16.010226546977812,200407,9.615805480084347,Role 1
11289.0,W_Valideren aanvraag,16.124591904537002,16.010226546977812,200407,9.615805480084347,Role 2
11169.0,W_Afhandelen leads,16.015073177725707,16.01155432730995,200457,8.517193191416238,Role 1
11189.0,W_Completeren aanvraag,16.015093130820414,16.010056773912968,200392,10.819778284410283,Role 1
11122.0,W_Completeren aanvraag,16.018088889460042,16.010056773912968,200392,10.819778284410283,Role 1
10932.0,W_Completeren aanvraag,16.026604290173893,16.010056773912968,200392,10.819778284410283,Role 1
11201.0,W_Completeren aanvraag,16.047077730442947,16.010056773912968,200392,10.819778284410283,Role 1
10863.0,W_Completeren aanvraag,16.047199576672188,16.010056773912968,200392,10.819778284410283,Role 1
10863.0,W_Completeren aanvraag,16.047311103950356,16.010056773912968,200392,10.819778284410283,Role 1
10913.0,W_Completeren aanvraag,16.047599149586333,16.010056773912968,200392,10.819778284410283,Role 1
10889.0,W_Nabellen offertes,16.107539833835332,16.010056773912968,200392,10.819778284410283,Role 1
10909.0,W_Nabellen offertes,16.13311548636906,16.010056773912968,200392,10.819778284410283,Role 1
11259.0,W_Nabellen offertes,16.141144083356636,16.010056773912968,200392,10.819778284410283,Role 1
11289.0,W_Valideren aanvraag,16.18413551326901,16.010056773912968,200392,10.819778284410283,Role 2
11289.0,W_Valideren aanvraag,16.18417744938066,16.010056773912968,200392,10.819778284410283,Role 2
11169.0,W_Afhandelen leads,16.01510997979035,16.014675030264744,200479,8.294049640102028,Role 1
11169.0,W_Afhandelen leads,16.015249859618066,16.01230848874424,200463,10.46310334047155,Role 1
11189.0,W_Completeren aanvraag,16.015298624530303,16.015198099711977,200482,9.305650551780507,Role 1
10889.0,W_Nabellen offertes,16.081617126566385,16.015198099711977,200482,9.305650551780507,Role 1
11121.0,W_Nabellen offertes,16.082206677391575,16.015198099711977,200482,9.305650551780507,Role 1
11121.0,W_Nabellen offertes,16.08221621352107,16.015198099711977,200482,9.305650551780507,Role 1
11189.0,W_Completeren aanvraag,16.01545454546175,16.00985053439239,200380,8.85366542803745,Role 1
11259.0,W_Nabellen offertes,16.062480504491976,16.00985053439239,200380,8.85366542803745,Role 1
10629.0,W_Valideren aanvraag,16.10937281742197,16.00985053439239,200380,8.85366542803745,Role 2
10629.0,W_Valideren aanvraag,16.109670559336195,16.00985053439239,200380,8.85366542803745,Role 2
10861.0,W_Nabellen incomplete dossiers,16.10984127715664,16.00985053439239,200380,8.85366542803745,Role 1
10861.0,W_Nabellen incomplete dossiers,16.11008999100639,16.00985053439239,200380,8.85366542803745,Role 1
10629.0,W_Valideren aanvraag,16.110199861089665,16.00985053439239,200380,8.85366542803745,Role 2
11169.0,W_Afhandelen leads,16.015465958761204,16.01543604012659,200488,9.998797732340453,Role 1
11189.0,W_Completeren aanvraag,16.015477261123554,16.007974041481575,200260,8.517193191416238,Role 1
11189.0,W_Completeren aanvraag,16.016298556544697,16.007974041481575,200260,8.517193191416238,Role 1
10910.0,W_Completeren aanvraag,16.01712802795892,16.007974041481575,200260,8.517193191416238,Role 1
10910.0,W_Nabellen offertes,16.017135107875134,16.007974041481575,200260,8.517193191416238,Role 1
11119.0,W_Nabellen offertes,16.083813785593243,16.007974041481575,200260,8.517193191416238,Role 1
10861.0,W_Nabellen offertes,16.1264265524314,16.007974041481575,200260,8.517193191416238,Role 1
11181.0,W_Nabellen offertes,16.142819872805212,16.007974041481575,200260,8.517193191416238,Role 1
11203.0,W_Nabellen offertes,16.151865767330094,16.007974041481575,200260,8.517193191416238,Role 1
11181.0,W_Nabellen offertes,16.176980030018555,16.007974041481575,200260,8.517193191416238,Role 1
11181.0,W_Nabellen offertes,16.17698153852265,16.007974041481575,200260,8.517193191416238,Role 1
10861.0,W_Nabellen offertes,16.183155598629444,16.007974041481575,200260,8.517193191416238,Role 1
11189.0,W_Afhandelen leads,16.015574434007654,16.015479366451448,200491,10.789319076925574,Role 1
11189.0,W_Completeren aanvraag,16.01558163572698,16.01533353431373,200485,9.798127036878302,Role 1
10910.0,W_Completeren aanvraag,16.01689248154852,16.01533353431373,200485,9.798127036878302,Role 1
11122.0,W_Completeren aanvraag,16.018092315507186,16.01533353431373,200485,9.798127036878302,Role 1
10913.0,W_Completeren aanvraag,16.01821420883675,16.01533353431373,200485,9.798127036878302,Role 1
11119.0,W_Nabellen offertes,16.083938583882738,16.01533353431373,200485,9.798127036878302,Role 1
11180.0,W_Nabellen offertes,16.107460194460167,16.01533353431373,200485,9.798127036878302,Role 1
11203.0,W_Nabellen offertes,16.109382904980976,16.01533353431373,200485,9.798127036878302,Role 1
11189.0,W_Completeren aanvraag,16.01570461092935,16.009467914854923,200362,8.922658299524402,Role 1
11189.0,W_Nabellen offertes,16.015740503542645,16.009467914854923,200362,8.922658299524402,Role 1
11189.0,W_Nabellen offertes,16.01608872793957,16.009467914854923,200362,8.922658299524402,Role 1
11189.0,W_Nabellen offertes,16.016095483002697,16.009467914854923,200362,8.922658299524402,Role 1
10899.0,W_Nabellen offertes,16.06222008450592,16.009467914854923,200362,8.922658299524402,Role 1
10629.0,W_Valideren aanvraag,16.08214748916278,16.009467914854923,200362,8.922658299524402,Role 2
10629.0,W_Valideren aanvraag,16.082176098971736,16.009467914854923,200362,8.922658299524402,Role 2
10629.0,W_Valideren aanvraag,16.082487333240945,16.009467914854923,200362,8.922658299524402,Role 2
10629.0,W_Nabellen incomplete dossiers,16.082498524677092,16.009467914854923,200362,8.922658299524402,Role 2
11189.0,W_Completeren aanvraag,16.015820924906325,16.00940983483435,200350,10.819778284410283,Role 1
11169.0,W_Completeren aanvraag,16.015865785253578,16.01577152081273,200503,10.819778284410283,Role 1
11169.0,W_Nabellen offertes,16.01587918758418,16.01577152081273,200503,10.819778284410283,Role 1
10789.0,W_Nabellen offertes,16.080223260409443,16.01577152081273,200503,10.819778284410283,Role 1
11289.0,W_Valideren aanvraag,16.11668165173244,16.01577152081273,200503,10.819778284410283,Role 2
11289.0,W_Valideren aanvraag,16.11716131460202,16.01577152081273,200503,10.819778284410283,Role 2
10972.0,W_Valideren aanvraag,16.117291727898753,16.01577152081273,200503,10.819778284410283,Role 2
10972.0,W_Valideren aanvraag,16.117495771066352,16.01577152081273,200503,10.819778284410283,Role 2
11189.0,W_Completeren aanvraag,16.01599592425606,16.009210375069735,200335,8.517193191416238,Role 1
10910.0,W_Completeren aanvraag,16.017082228540012,16.009210375069735,200335,8.517193191416238,Role 1
11122.0,W_Completeren aanvraag,16.01957965802183,16.009210375069735,200335,8.517193191416238,Role 1
11119.0,W_Nabellen offertes,16.0840507441802,16.009210375069735,200335,8.517193191416238,Role 1
10912.0,W_Nabellen offertes,16.084260235026658,16.009210375069735,200335,8.517193191416238,Role 1
10899.0,W_Nabellen offertes,16.13303913879368,16.009210375069735,200335,8.517193191416238,Role 1
10138.0,W_Valideren aanvraag,16.17589397667765,16.009210375069735,200335,8.517193191416238,Role 2
10910.0,W_Afhandelen leads,16.016001793956573,16.0159766536763,200521,9.210340371976184,Role 1
10910.0,W_Completeren aanvraag,16.016050632958812,16.0159766536763,200521,9.210340371976184,Role 1
11119.0,W_Nabellen offertes,16.08347573787458,16.0159766536763,200521,9.210340371976184,Role 1
11180.0,W_Nabellen offertes,16.12733761216506,16.0159766536763,200521,9.210340371976184,Role 1
11180.0,W_Nabellen offertes,16.12737001082031,16.0159766536763,200521,9.210340371976184,Role 1
11180.0,W_Nabellen offertes,16.127381305517588,16.0159766536763,200521,9.210340371976184,Role 1
NAN,W_Nabellen offertes,16.127448377539046,16.0159766536763,200521,9.210340371976184,Role 1
NAN,W_Nabellen offertes,16.12745392539255,16.0159766536763,200521,9.210340371976184,Role 1
NAN,W_Nabellen offertes,16.12745570862464,16.0159766536763,200521,9.210340371976184,Role 1
NAN,W_Nabellen offertes,16.1274597704192,16.0159766536763,200521,9.210340371976184,Role 1
NAN,W_Nabellen offertes,16.127470469701507,16.0159766536763,200521,9.210340371976184,Role 1
11119.0,W_Nabellen offertes,16.18519002811148,16.0159766536763,200521,9.210340371976184,Role 1
10889.0,W_Nabellen offertes,16.18564345216731,16.0159766536763,200521,9.210340371976184,Role 1
11259.0,W_Nabellen offertes,16.222516835582855,16.0159766536763,200521,9.210340371976184,Role 1
10138.0,W_Valideren aanvraag,16.247094926537837,16.0159766536763,200521,9.210340371976184,Role 2
10138.0,W_Valideren aanvraag,16.247201188921206,16.0159766536763,200521,9.210340371976184,Role 2
11201.0,W_Nabellen incomplete dossiers,16.24816441810862,16.0159766536763,200521,9.210340371976184,Role 1
11203.0,W_Nabellen incomplete dossiers,16.252584847242435,16.0159766536763,200521,9.210340371976184,Role 1
11122.0,W_Nabellen incomplete dossiers,16.255443289942725,16.0159766536763,200521,9.210340371976184,Role 1
11181.0,W_Nabellen incomplete dossiers,16.261115064616995,16.0159766536763,200521,9.210340371976184,Role 1
11259.0,W_Nabellen incomplete dossiers,16.27519264328392,16.0159766536763,200521,9.210340371976184,Role 1
10138.0,W_Valideren aanvraag,16.275434386388742,16.0159766536763,200521,9.210340371976184,Role 2
10138.0,W_Nabellen incomplete dossiers,16.27544224697207,16.0159766536763,200521,9.210340371976184,Role 2
11189.0,W_Completeren aanvraag,16.01608872793957,16.008269177740893,200296,8.517193191416238,Role 1
11003.0,W_Completeren aanvraag,16.017587123124823,16.008269177740893,200296,8.517193191416238,Role 1
11003.0,W_Nabellen offertes,16.017599949546188,16.008269177740893,200296,8.517193191416238,Role 1
10789.0,W_Nabellen offertes,16.080207577446256,16.008269177740893,200296,8.517193191416238,Role 1
10972.0,W_Valideren aanvraag,16.116664927962105,16.008269177740893,200296,8.517193191416238,Role 2
10972.0,W_Valideren aanvraag,16.116892527495455,16.008269177740893,200296,8.517193191416238,Role 2
10972.0,W_Valideren aanvraag,16.117830915919093,16.008269177740893,200296,8.517193191416238,Role 2
11169.0,W_Afhandelen leads,16.01616159162184,16.01589989992362,200506,10.714417768752456,Role 1
11169.0,W_Completeren aanvraag,16.016266669862876,16.01589989992362,200506,10.714417768752456,Role 1
11122.0,W_Nabellen offertes,16.018143041734927,16.01589989992362,200506,10.714417768752456,Role 1
11122.0,W_Nabellen offertes,16.018165585899112,16.01589989992362,200506,10.714417768752456,Role 1
10935.0,W_Nabellen offertes,16.080476334884004,16.01589989992362,200506,10.714417768752456,Role 1
11259.0,W_Nabellen offertes,16.107108007282186,16.01589989992362,200506,10.714417768752456,Role 1
11289.0,W_Valideren aanvraag,16.125731424100056,16.01589989992362,200506,10.714417768752456,Role 2
11289.0,W_Valideren aanvraag,16.126087729051847,16.01589989992362,200506,10.714417768752456,Role 2
11189.0,W_Completeren aanvraag,16.016185952155077,16.00839885833732,200305,10.714417768752456,Role 1
10912.0,W_Completeren aanvraag,16.017313859149738,16.00839885833732,200305,10.714417768752456,Role 1
10913.0,W_Completeren aanvraag,16.018292332105915,16.00839885833732,200305,10.714417768752456,Role 1
10861.0,W_Completeren aanvraag,16.026346413466573,16.00839885833732,200305,10.714417768752456,Role 1
11169.0,W_Afhandelen leads,16.016307856635372,16.015738841876026,200500,8.294049640102028,Role 1
11189.0,W_Completeren aanvraag,16.0163342064226,16.016095925956062,200536,9.305650551780507,Role 1
10910.0,W_Completeren aanvraag,16.016425539596394,16.016095925956062,200536,9.305650551780507,Role 1
11119.0,W_Nabellen offertes,16.08349685626521,16.016095925956062,200536,9.305650551780507,Role 1
11180.0,W_Nabellen offertes,16.107326167691404,16.016095925956062,200536,9.305650551780507,Role 1
