org:resource,Activity,time:timestamp,case:REG_DATE,CaseID,case:AMOUNT_REQ,org:resource:role
10909.0,W_Afhandelen leads,16.313413883879306,16.313017983467276,210641,7.313220387090301,Role 1
11302.0,W_Completeren aanvraag,16.3134599468978,16.312742768317907,210614,6.620073206530356,Role 1
11302.0,W_Completeren aanvraag,16.313476808722264,16.312742768317907,210614,6.620073206530356,Role 1
11302.0,W_Completeren aanvraag,16.31347861826702,16.312742768317907,210614,6.620073206530356,Role 1
10861.0,W_Completeren aanvraag,16.32560124428956,16.312742768317907,210614,6.620073206530356,Role 1
10861.0,W_Completeren aanvraag,16.325610670506016,16.312742768317907,210614,6.620073206530356,Role 1
11302.0,W_Completeren aanvraag,16.313535452756245,16.313486103167364,210650,9.472704636443673,Role 1
10861.0,W_Completeren aanvraag,16.325695502455925,16.313486103167364,210650,9.472704636443673,Role 1
11201.0,W_Completeren aanvraag,16.42093989454239,16.313486103167364,210650,9.472704636443673,Role 1
10779.0,W_Completeren aanvraag,16.318690152608706,16.318664213932397,210755,9.210340371976184,Role 1
10779.0,W_Nabellen offertes,16.318705780950058,16.318664213932397,210755,9.210340371976184,Role 1
10779.0,W_Completeren aanvraag,16.3186988259592,16.318249512885025,210740,9.903487552536127,Role 1
10779.0,W_Completeren aanvraag,16.31870291713615,16.318249512885025,210740,9.903487552536127,Role 1
10935.0,W_Afhandelen leads,16.325635942078932,16.320619183402858,210866,7.313220387090301,Role 1
11300.0,W_Completeren aanvraag,16.326917372726975,16.320619183402858,210866,7.313220387090301,Role 1
10861.0,W_Completeren aanvraag,16.32723382321327,16.320619183402858,210866,7.313220387090301,Role 1
10861.0,W_Nabellen offertes,16.327244369838358,16.320619183402858,210866,7.313220387090301,Role 1
11121.0,W_Nabellen offertes,16.38727471873847,16.320619183402858,210866,7.313220387090301,Role 1
10861.0,W_Nabellen offertes,16.38853751132215,16.320619183402858,210866,7.313220387090301,Role 1
10909.0,W_Nabellen offertes,16.40813195004263,16.320619183402858,210866,7.313220387090301,Role 1
11319.0,W_Nabellen offertes,16.420063839168204,16.320619183402858,210866,7.313220387090301,Role 1
11300.0,W_Nabellen offertes,16.44640048208421,16.320619183402858,210866,7.313220387090301,Role 1
10935.0,W_Nabellen offertes,16.463602594284882,16.320619183402858,210866,7.313220387090301,Role 1
10935.0,W_Nabellen offertes,16.468286287140078,16.320619183402858,210866,7.313220387090301,Role 1
11169.0,W_Nabellen offertes,16.47650807460461,16.320619183402858,210866,7.313220387090301,Role 1
11169.0,W_Nabellen offertes,16.47668750644758,16.320619183402858,210866,7.313220387090301,Role 1
10935.0,W_Afhandelen leads,16.32564016748861,16.3144044288932,210686,8.699514748210191,Role 1
11300.0,W_Completeren aanvraag,16.326931493421583,16.3144044288932,210686,8.699514748210191,Role 1
11203.0,W_Completeren aanvraag,16.32757353088138,16.3144044288932,210686,8.699514748210191,Role 1
11300.0,W_Completeren aanvraag,16.325660156684695,16.315063262095542,210716,8.160518247477505,Role 1
10932.0,W_Completeren aanvraag,16.32618071015005,16.315063262095542,210716,8.160518247477505,Role 1
10909.0,W_Completeren aanvraag,16.32566121301321,16.325629603930935,210984,10.819778284410283,Role 1
10912.0,W_Completeren aanvraag,16.335350699017322,16.325629603930935,210984,10.819778284410283,Role 1
10861.0,W_Completeren aanvraag,16.34079142203392,16.325629603930935,210984,10.819778284410283,Role 1
11309.0,W_Completeren aanvraag,16.346505232365207,16.325629603930935,210984,10.819778284410283,Role 1
10933.0,W_Completeren aanvraag,16.34909220656027,16.325629603930935,210984,10.819778284410283,Role 1
10933.0,W_Completeren aanvraag,16.35356413726291,16.325629603930935,210984,10.819778284410283,Role 1
11122.0,W_Completeren aanvraag,16.356185428870102,16.325629603930935,210984,10.819778284410283,Role 1
11122.0,W_Completeren aanvraag,16.35623216400151,16.325629603930935,210984,10.819778284410283,Role 1
10909.0,W_Completeren aanvraag,16.360583214617026,16.325629603930935,210984,10.819778284410283,Role 1
10931.0,W_Completeren aanvraag,16.45134892656476,16.325629603930935,210984,10.819778284410283,Role 1
11300.0,W_Completeren aanvraag,16.32567819537232,16.316700823787468,210737,8.517193191416238,Role 1
11300.0,W_Completeren aanvraag,16.327398986818498,16.316700823787468,210737,8.517193191416238,Role 1
11203.0,W_Completeren aanvraag,16.328255274714234,16.316700823787468,210737,8.517193191416238,Role 1
10861.0,W_Completeren aanvraag,16.328302117908432,16.316700823787468,210737,8.517193191416238,Role 1
11122.0,W_Completeren aanvraag,16.328430074550838,16.316700823787468,210737,8.517193191416238,Role 1
11300.0,W_Nabellen offertes,16.38796094301409,16.316700823787468,210737,8.517193191416238,Role 1
11319.0,W_Nabellen offertes,16.41983645963207,16.316700823787468,210737,8.517193191416238,Role 1
11300.0,W_Nabellen offertes,16.446297712331255,16.316700823787468,210737,8.517193191416238,Role 1
10881.0,W_Nabellen offertes,16.446404802935664,16.316700823787468,210737,8.517193191416238,Role 1
11300.0,W_Completeren aanvraag,16.3256908710122,16.318494082087174,210749,8.517193191416238,Role 1
11300.0,W_Completeren aanvraag,16.325717115576357,16.318707335588456,210758,9.433483923290392,Role 1
10861.0,W_Completeren aanvraag,16.32600567910393,16.318707335588456,210758,9.433483923290392,Role 1
11203.0,W_Completeren aanvraag,16.326136691304132,16.318707335588456,210758,9.433483923290392,Role 1
10899.0,W_Nabellen offertes,16.353636912086774,16.318707335588456,210758,9.433483923290392,Role 1
10809.0,W_Valideren aanvraag,16.374917430346684,16.318707335588456,210758,9.433483923290392,Role 2
10809.0,W_Valideren aanvraag,16.37505440888725,16.318707335588456,210758,9.433483923290392,Role 2
11181.0,W_Nabellen incomplete dossiers,16.376459385504692,16.318707335588456,210758,9.433483923290392,Role 1
11259.0,W_Nabellen incomplete dossiers,16.382123530849977,16.318707335588456,210758,9.433483923290392,Role 1
10809.0,W_Valideren aanvraag,16.387692772063584,16.318707335588456,210758,9.433483923290392,Role 2
11300.0,W_Completeren aanvraag,16.325730278225343,16.318722145443623,210761,8.987196820661973,Role 1
10909.0,W_Completeren aanvraag,16.325924122854687,16.318722145443623,210761,8.987196820661973,Role 1
10935.0,W_Completeren aanvraag,16.326111107505188,16.318722145443623,210761,8.987196820661973,Role 1
10861.0,W_Completeren aanvraag,16.326612511874192,16.318722145443623,210761,8.987196820661973,Role 1
11302.0,W_Completeren aanvraag,16.32835341598271,16.318722145443623,210761,8.987196820661973,Role 1
11203.0,W_Completeren aanvraag,16.328411194074743,16.318722145443623,210761,8.987196820661973,Role 1
10913.0,W_Completeren aanvraag,16.32877909656764,16.318722145443623,210761,8.987196820661973,Role 1
10861.0,W_Nabellen offertes,16.388018889644343,16.318722145443623,210761,8.987196820661973,Role 1
10909.0,W_Nabellen offertes,16.407804019085695,16.318722145443623,210761,8.987196820661973,Role 1
11300.0,W_Nabellen offertes,16.445951587939483,16.318722145443623,210761,8.987196820661973,Role 1
10861.0,W_Completeren aanvraag,16.32573945947669,16.313831663603295,210659,9.210340371976184,Role 1
11300.0,W_Completeren aanvraag,16.325934439600303,16.313831663603295,210659,9.210340371976184,Role 1
11300.0,W_Completeren aanvraag,16.32595629125333,16.313831663603295,210659,9.210340371976184,Role 1
11300.0,W_Completeren aanvraag,16.325969207061636,16.313831663603295,210659,9.210340371976184,Role 1
11259.0,W_Nabellen offertes,16.353358347862663,16.313831663603295,210659,9.210340371976184,Role 1
10138.0,W_Valideren aanvraag,16.3752192068707,16.313831663603295,210659,9.210340371976184,Role 2
11300.0,W_Completeren aanvraag,16.32574612192489,16.31353265634463,210653,9.615805480084347,Role 1
10913.0,W_Completeren aanvraag,16.3267154412124,16.31353265634463,210653,9.615805480084347,Role 1
11121.0,W_Nabellen offertes,16.38687261772088,16.31353265634463,210653,9.615805480084347,Role 1
11299.0,W_Nabellen offertes,16.44044244879463,16.31353265634463,210653,9.615805480084347,Role 1
10899.0,W_Nabellen offertes,16.463913580230315,16.31353265634463,210653,9.615805480084347,Role 1
10972.0,W_Valideren aanvraag,16.4754810324765,16.31353265634463,210653,9.615805480084347,Role 2
10863.0,W_Nabellen incomplete dossiers,16.476574387085325,16.31353265634463,210653,9.615805480084347,Role 1
10935.0,W_Afhandelen leads,16.325763834071314,16.314433929586574,210689,10.819778284410283,Role 1
11203.0,W_Afhandelen leads,16.326360744927214,16.314433929586574,210689,10.819778284410283,Role 1
11300.0,W_Completeren aanvraag,16.327181250684465,16.314433929586574,210689,10.819778284410283,Role 1
11302.0,W_Completeren aanvraag,16.33236708114229,16.314433929586574,210689,10.819778284410283,Role 1
11019.0,W_Completeren aanvraag,16.333601146449787,16.314433929586574,210689,10.819778284410283,Role 1
11302.0,W_Completeren aanvraag,16.334381179701992,16.314433929586574,210689,10.819778284410283,Role 1
11302.0,W_Completeren aanvraag,16.334619902968576,16.314433929586574,210689,10.819778284410283,Role 1
11122.0,W_Completeren aanvraag,16.334855026722053,16.314433929586574,210689,10.819778284410283,Role 1
10933.0,W_Completeren aanvraag,16.335528527363547,16.314433929586574,210689,10.819778284410283,Role 1
11122.0,W_Completeren aanvraag,16.33564454130176,16.314433929586574,210689,10.819778284410283,Role 1
11300.0,W_Nabellen offertes,16.38819225140761,16.314433929586574,210689,10.819778284410283,Role 1
11049.0,W_Nabellen offertes,16.419661323659025,16.314433929586574,210689,10.819778284410283,Role 1
10972.0,W_Valideren aanvraag,16.438423479404353,16.314433929586574,210689,10.819778284410283,Role 2
10972.0,W_Valideren aanvraag,16.43860980340476,16.314433929586574,210689,10.819778284410283,Role 2
11300.0,W_Completeren aanvraag,16.325773908730223,16.319211401914036,210791,9.615805480084347,Role 1
11300.0,W_Completeren aanvraag,16.325783008334902,16.319211401914036,210791,9.615805480084347,Role 1
11300.0,W_Completeren aanvraag,16.325850359084264,16.319211401914036,210791,9.615805480084347,Role 1
11300.0,W_Nabellen offertes,16.325856533353,16.319211401914036,210791,9.615805480084347,Role 1
11122.0,W_Nabellen offertes,16.334928853838065,16.319211401914036,210791,9.615805480084347,Role 1
10899.0,W_Nabellen offertes,16.38051699072006,16.319211401914036,210791,9.615805480084347,Role 1
10629.0,W_Valideren aanvraag,16.381818530551715,16.319211401914036,210791,9.615805480084347,Role 2
10861.0,W_Completeren aanvraag,16.325776264885807,16.313931559469133,210662,10.275051108968611,Role 1
10861.0,W_Nabellen offertes,16.325784145779664,16.313931559469133,210662,10.275051108968611,Role 1
11121.0,W_Nabellen offertes,16.386756205968172,16.313931559469133,210662,10.275051108968611,Role 1
10909.0,W_Nabellen offertes,16.4078172671261,16.313931559469133,210662,10.275051108968611,Role 1
10861.0,W_Completeren aanvraag,16.325794220233945,16.314131978854352,210668,8.517193191416238,Role 1
11019.0,W_Completeren aanvraag,16.327444815695184,16.314131978854352,210668,8.517193191416238,Role 1
11049.0,W_Nabellen offertes,16.373818525522687,16.314131978854352,210668,8.517193191416238,Role 1
11289.0,W_Valideren aanvraag,16.380999462151987,16.314131978854352,210668,8.517193191416238,Role 2
10861.0,W_Completeren aanvraag,16.325846540767415,16.31420817371745,210671,9.615805480084347,Role 1
10861.0,W_Nabellen offertes,16.325851740174002,16.31420817371745,210671,9.615805480084347,Role 1
10899.0,W_Nabellen offertes,16.380861834645458,16.31420817371745,210671,9.615805480084347,Role 1
10609.0,W_Valideren aanvraag,16.38786626672295,16.31420817371745,210671,9.615805480084347,Role 2
10138.0,W_Valideren aanvraag,16.393769411365582,16.31420817371745,210671,9.615805480084347,Role 2
11180.0,W_Nabellen incomplete dossiers,16.394116393632746,16.31420817371745,210671,9.615805480084347,Role 1
10809.0,W_Nabellen incomplete dossiers,16.40039986360979,16.31420817371745,210671,9.615805480084347,Role 2
11019.0,W_Nabellen incomplete dossiers,16.402700744361706,16.31420817371745,210671,9.615805480084347,Role 1
10899.0,W_Nabellen incomplete dossiers,16.420625300579154,16.31420817371745,210671,9.615805480084347,Role 1
10138.0,W_Valideren aanvraag,16.420889882344056,16.31420817371745,210671,9.615805480084347,Role 2
11119.0,W_Nabellen incomplete dossiers,16.422293631828996,16.31420817371745,210671,9.615805480084347,Role 1
10809.0,W_Nabellen incomplete dossiers,16.425442620633696,16.31420817371745,210671,9.615805480084347,Role 2
11009.0,W_Nabellen incomplete dossiers,16.426334992363213,16.31420817371745,210671,9.615805480084347,Role 1
11009.0,W_Nabellen incomplete dossiers,16.426601740674617,16.31420817371745,210671,9.615805480084347,Role 1
11009.0,W_Nabellen incomplete dossiers,16.426602622126403,16.31420817371745,210671,9.615805480084347,Role 1
11009.0,W_Nabellen incomplete dossiers,16.426878551796126,16.31420817371745,210671,9.615805480084347,Role 1
11181.0,W_Nabellen incomplete dossiers,16.428344174881953,16.31420817371745,210671,9.615805480084347,Role 1
10982.0,W_Nabellen incomplete dossiers,16.44458760699216,16.31420817371745,210671,9.615805480084347,Role 1
11180.0,W_Nabellen incomplete dossiers,16.469161664213743,16.31420817371745,210671,9.615805480084347,Role 1
10899.0,W_Nabellen incomplete dossiers,16.475078527480946,16.31420817371745,210671,9.615805480084347,Role 1
10138.0,W_Valideren aanvraag,16.475384356506854,16.31420817371745,210671,9.615805480084347,Role 2
10909.0,W_Completeren aanvraag,16.32588439832843,16.32584719069472,211002,9.903487552536127,Role 1
11302.0,W_Completeren aanvraag,16.328083767757732,16.32584719069472,211002,9.903487552536127,Role 1
10913.0,W_Completeren aanvraag,16.328158825933933,16.32584719069472,211002,9.903487552536127,Role 1
11300.0,W_Nabellen offertes,16.387901007854754,16.32584719069472,211002,9.903487552536127,Role 1
11259.0,W_Nabellen offertes,16.40048883687421,16.32584719069472,211002,9.903487552536127,Role 1
10138.0,W_Valideren aanvraag,16.42634917273393,16.32584719069472,211002,9.903487552536127,Role 2
10629.0,W_Afhandelen leads,16.325912506234193,16.32590730714355,211008,9.903487552536127,Role 2
10629.0,W_Completeren aanvraag,16.32597034429463,16.32590730714355,211008,9.903487552536127,Role 2
10629.0,W_Nabellen offertes,16.32597554305755,16.32590730714355,211008,9.903487552536127,Role 2
10629.0,W_Valideren aanvraag,16.326037519977543,16.32590730714355,211008,9.903487552536127,Role 2
10913.0,W_Nabellen incomplete dossiers,16.327518299740053,16.32590730714355,211008,9.903487552536127,Role 1
10935.0,W_Nabellen incomplete dossiers,16.328011541234897,16.32590730714355,211008,9.903487552536127,Role 1
10138.0,W_Valideren aanvraag,16.332732321144377,16.32590730714355,211008,9.903487552536127,Role 2
11203.0,W_Completeren aanvraag,16.325918923824435,16.32144416694753,210890,8.699514748210191,Role 1
10935.0,W_Completeren aanvraag,16.32608292395948,16.32144416694753,210890,8.699514748210191,Role 1
10933.0,W_Nabellen offertes,16.335608097318957,16.32144416694753,210890,8.699514748210191,Role 1
10933.0,W_Nabellen offertes,16.33563971436048,16.32144416694753,210890,8.699514748210191,Role 1
10933.0,W_Nabellen offertes,16.335723297602257,16.32144416694753,210890,8.699514748210191,Role 1
11300.0,W_Nabellen offertes,16.388388478063533,16.32144416694753,210890,8.699514748210191,Role 1
11302.0,W_Nabellen offertes,16.38944450973233,16.32144416694753,210890,8.699514748210191,Role 1
10899.0,W_Nabellen offertes,16.400032048588614,16.32144416694753,210890,8.699514748210191,Role 1
10609.0,W_Valideren aanvraag,16.426416030840112,16.32144416694753,210890,8.699514748210191,Role 2
11009.0,W_Nabellen incomplete dossiers,16.42704178229473,16.32144416694753,210890,8.699514748210191,Role 1
11009.0,W_Nabellen incomplete dossiers,16.427142805907764,16.32144416694753,210890,8.699514748210191,Role 1
10932.0,W_Nabellen incomplete dossiers,16.427504674477674,16.32144416694753,210890,8.699514748210191,Role 1
10899.0,W_Nabellen incomplete dossiers,16.431776336469014,16.32144416694753,210890,8.699514748210191,Role 1
10609.0,W_Valideren aanvraag,16.43186446131699,16.32144416694753,210890,8.699514748210191,Role 2
10909.0,W_Completeren aanvraag,16.3259684759826,16.325913074883093,211011,10.126631103850338,Role 1
10899.0,W_Nabellen offertes,16.353619133709884,16.325913074883093,211011,10.126631103850338,Role 1
11289.0,W_Valideren aanvraag,16.373994598696488,16.325913074883093,211011,10.126631103850338,Role 2
10972.0,W_Valideren aanvraag,16.37488834609603,16.325913074883093,211011,10.126631103850338,Role 2
11300.0,W_Completeren aanvraag,16.326010796455567,16.314276226356686,210680,9.210340371976184,Role 1
11300.0,W_Completeren aanvraag,16.32745438677068,16.314276226356686,210680,9.210340371976184,Role 1
11300.0,W_Completeren aanvraag,16.327466147712585,16.314276226356686,210680,9.210340371976184,Role 1
