CaseID,Activity,time:timestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource
Case36203,NoteWorkshop,19.064781435744536,1,AB34,J
Case36203,Completed,19.064811425731133,1,AB34,J
Case36205,Creation,19.06205244547137,0,AB49,L
Case36205,DeviceReceived,19.06485403296604,0,AB49,L
Case36205,Transmission,19.068857922223923,0,AB49,L
Case36205,Approved,19.070594096775828,0,AB49,L
Case36205,NoteHotline,19.07059424818221,0,AB49,L
Case36205,InDelivery,19.071354676798585,0,AB49,L
Case36205,NoteWorkshop,19.071539016058043,0,AB49,L
Case36205,Completed,19.07154071646579,0,AB49,L
Case36209,Creation,19.06208805147599,1,AB58,E
Case36209,Letter,19.06275366402982,1,AB58,E
Case36209,DeviceReceived,19.063000153330965,1,AB58,E
Case36209,StockEntry,19.064570561472483,1,AB58,E
Case36209,InDelivery,19.064570561472483,1,AB58,E
Case36209,Completed,19.064866860990417,1,AB58,E
Case36209,NoteWorkshop,19.06514874718361,1,AB58,E
Case36209,NoteHotline,19.065670151341532,1,AB58,E
Case36212,Creation,19.06212848976619,1,AB43,E
Case36212,NoteHotline,19.062128979438594,1,AB43,E
Case36212,Letter,19.0677422102692,1,AB43,E
Case36212,DeviceReceived,19.068020314104164,1,AB43,E
Case36212,StockEntry,19.06819448289736,1,AB43,E
Case36212,InDelivery,19.06819448289736,1,AB43,E
Case36212,NoteWorkshop,19.068441549873103,1,AB43,E
Case36212,Completed,19.068443407288353,1,AB43,E
Case36213,Creation,19.062131527837316,1,AB67,E
Case36213,DeviceReceived,19.06569362471681,1,AB67,E
Case36213,StockEntry,19.066384163784832,1,AB67,E
Case36213,InDelivery,19.066384163784832,1,AB67,E
Case36213,NoteWorkshop,19.066674527857813,1,AB67,E
Case36213,Completed,19.06667491048096,1,AB67,E
Case36216,Creation,19.06214890311008,1,AB46,H
Case36216,InDelivery,19.06502427050189,1,AB46,H
Case36216,DeviceReceived,19.06530455874902,1,AB46,H
Case36216,NoteWorkshop,19.065345323790392,1,AB46,H
Case36216,Completed,19.065371434167577,1,AB46,H
Case36217,Creation,19.062153141577785,0,AB52,H
Case36217,DeviceReceived,19.06577556734634,0,AB52,H
Case36217,Transmission,19.06806393111581,0,AB52,H
Case36217,Approved,19.06835610504211,0,AB52,H
Case36217,NoteHotline,19.06835616260079,0,AB52,H
Case36217,InDelivery,19.068646551067456,0,AB52,H
Case36217,Completed,19.068927107267882,0,AB52,H
Case36218,Creation,19.06216177641293,0,AB49,L
Case36218,DeviceReceived,19.066129109604574,0,AB49,L
Case36218,NoteWorkshop,19.07068238891,0,AB49,L
Case36218,Transmission,19.070709722808335,0,AB49,L
Case36218,Approved,19.071063983133225,0,AB49,L
Case36218,NoteHotline,19.07106483374143,0,AB49,L
Case36218,StatusRequest,19.074369879598073,0,AB49,L
Case36218,InDelivery,19.07450491532697,0,AB49,L
Case36218,Completed,19.074636948116886,0,AB49,L
Case36220,Creation,19.062000813986064,0,AB52,NAN
Case36220,DeviceReceived,19.062041266335594,0,AB52,NAN
Case36220,Approved,19.062044194091193,0,AB52,NAN
Case36220,StockEntry,19.065931071471656,0,AB52,NAN
Case36220,InDelivery,19.065931071471656,0,AB52,NAN
Case36220,NoteWorkshop,19.066131763203465,0,AB52,NAN
Case36220,Completed,19.066146478487703,0,AB52,NAN
Case36222,Letter,19.061843975888547,1,AB67,NAN
Case36222,Creation,19.062131259308007,1,AB67,NAN
Case36222,DeviceReceived,19.062131354083064,1,AB67,NAN
Case36222,InDelivery,19.06275366402982,1,AB67,NAN
Case36222,Completed,19.062878765640182,1,AB67,NAN
Case36222,NoteWorkshop,19.062878807730957,1,AB67,NAN
Case36223,Creation,19.062132043834616,0,AB52,NAN
Case36223,DeviceReceived,19.062136019110998,0,AB52,NAN
Case36223,Approved,19.063031827554262,0,AB52,NAN
Case36223,StockEntry,19.06502427050189,0,AB52,NAN
Case36223,StatusRequest,19.065293893537973,0,AB52,NAN
Case36223,NoteWorkshop,19.06533842213959,0,AB52,NAN
Case36223,Completed,19.065340946627273,0,AB52,NAN
Case36223,InDelivery,19.06547777377277,0,AB52,NAN
Case36224,Creation,19.06198791228074,0,AB46,E
Case36224,NoteHotline,19.061989102404198,0,AB46,E
Case36224,DeviceReceived,19.063038145444906,0,AB46,E
Case36224,InDelivery,19.066384163784832,0,AB46,E
Case36224,NoteWorkshop,19.066531185877622,0,AB46,E
Case36224,Completed,19.066534860628792,0,AB46,E
Case36225,Creation,19.06199587449569,0,AB65,G
Case36225,Letter,19.06502427050189,0,AB65,G
Case36225,DeviceReceived,19.065226650751963,0,AB65,G
Case36225,NoteWorkshop,19.06522694469639,0,AB65,G
Case36225,Transmission,19.06531236863457,0,AB65,G
Case36225,Approved,19.06621875644237,0,AB65,G
Case36225,NoteHotline,19.066218803636602,0,AB65,G
Case36225,InDelivery,19.0677422102692,0,AB65,G
Case36225,Completed,19.067974993945736,0,AB65,G
Case36231,Creation,19.062050786775654,1,AB9,G
Case36231,NoteHotline,19.06205123436048,1,AB9,G
Case36231,Letter,19.064116646497745,1,AB9,G
Case36231,InDelivery,19.064116646497745,1,AB9,G
Case36231,DeviceReceived,19.064271378997702,1,AB9,G
Case36231,NoteWorkshop,19.06427211981496,1,AB9,G
Case36231,Completed,19.064308245811848,1,AB9,G
Case36240,Creation,19.06212764205319,0,AB52,E
Case36240,DeviceReceived,19.0657688417877,0,AB52,E
Case36240,Transmission,19.066126235738544,0,AB52,E
Case36240,Approved,19.06625529984076,0,AB52,E
Case36240,StatusRequest,19.07064800122,0,AB52,E
Case36240,NoteHotline,19.074213903223523,0,AB52,E
Case36240,NoteWorkshop,19.07517376083956,0,AB52,E
Case36240,StockEntry,19.075403163704898,0,AB52,E
Case36240,InDelivery,19.075403163704898,0,AB52,E
Case36240,Completed,19.07553935357945,0,AB52,E
Case36241,Creation,19.06212877409213,0,AB49,L
Case36241,DeviceReceived,19.06531826799693,0,AB49,L
Case36241,Letter,19.07090383150535,0,AB49,L
Case36241,Transmission,19.07117080447043,0,AB49,L
Case36241,Approved,19.071514923160272,0,AB49,L
Case36241,NoteHotline,19.07151497532132,0,AB49,L
Case36241,InDelivery,19.0749541403722,0,AB49,L
Case36241,Completed,19.075103603336142,0,AB49,L
Case36243,Creation,19.06213220179292,0,AB49,L
Case36243,DeviceReceived,19.066128155146334,0,AB49,L
Case36243,NoteWorkshop,19.070715767904975,0,AB49,L
Case36243,Transmission,19.07073049419212,0,AB49,L
Case36243,Approved,19.071112012662315,0,AB49,L
Case36243,NoteHotline,19.07111205440797,0,AB49,L
Case36243,InDelivery,19.07450491532697,0,AB49,L
Case36243,Completed,19.074693666421684,0,AB49,L
Case36247,Creation,19.062167267918685,0,AB49,L
Case36247,DeviceReceived,19.065318320482202,0,AB49,L
Case36247,Transmission,19.0711270096763,0,AB49,L
Case36247,Approved,19.071537659902553,0,AB49,L
Case36247,NoteHotline,19.071537753790302,0,AB49,L
Case36247,InDelivery,19.0740554883879,0,AB49,L
Case36247,Completed,19.07422580023105,0,AB49,L
Case36249,Creation,19.062008428547095,1,AB52,J
Case36249,DeviceReceived,19.063409284345315,1,AB52,J
Case36249,NoteWorkshop,19.06431884273353,1,AB52,J
Case36249,InDelivery,19.064570561472483,1,AB52,J
Case36249,Transmission,19.064792904618162,1,AB52,J
Case36249,Approved,19.064838048901876,1,AB52,J
Case36249,NoteHotline,19.064838085659215,1,AB52,J
Case36249,Completed,19.064864986418325,1,AB52,J
Case36251,Creation,19.062015727096814,0,AB59,J
Case36251,DeviceReceived,19.064323912614206,0,AB59,J
Case36251,NoteWorkshop,19.064325641096143,0,AB59,J
Case36251,Transmission,19.06567069174953,0,AB59,J
Case36251,Approved,19.066253999424184,0,AB59,J
Case36251,NoteHotline,19.066254062347607,0,AB59,J
Case36251,InDelivery,19.0677422102692,0,AB59,J
Case36251,Completed,19.068027856795567,0,AB59,J
Case36252,Creation,19.06201713835425,1,AB24,G
Case36252,NoteHotline,19.062069369276138,1,AB24,G
Case36252,DeviceReceived,19.06803512724717,1,AB24,G
Case36252,NoteWorkshop,19.068035629738635,1,AB24,G
Case36252,InDelivery,19.06819448289736,1,AB24,G
Case36252,Completed,19.068411061609208,1,AB24,G
Case36256,Creation,19.062033657290403,1,AB42,E
Case36256,NoteHotline,19.06203550031704,1,AB42,E
Case36256,Letter,19.064116646497745,1,AB42,E
Case36256,DeviceReceived,19.064414672263812,1,AB42,E
Case36256,StockEntry,19.066384163784832,1,AB42,E
Case36256,InDelivery,19.066384163784832,1,AB42,E
Case36256,NoteWorkshop,19.06662146761623,1,AB42,E
Case36256,Completed,19.066628732575115,1,AB42,E
Case36257,Creation,19.062041998275298,0,AB36,H
Case36257,DeviceReceived,19.06530506786304,0,AB36,H
Case36257,InDelivery,19.0677422102692,0,AB36,H
Case36257,Completed,19.068045020001396,0,AB36,H
Case36261,Creation,19.062076941190632,0,AB49,E
Case36261,Letter,19.06502427050189,0,AB49,E
Case36261,DeviceReceived,19.065294733322496,0,AB49,E
Case36261,StockEntry,19.065931071471656,0,AB49,E
Case36261,Completed,19.066157905495984,0,AB49,E
Case36261,NoteHotline,19.068038016569634,0,AB49,E
Case36261,InDelivery,19.068646551067456,0,AB49,E
Case36261,NoteWorkshop,19.068781352350047,0,AB49,E
Case36264,Creation,19.06302169569959,0,AB59,NAN
Case36264,DeviceReceived,19.06302172726316,0,AB59,NAN
Case36264,Transmission,19.063042748379235,0,AB59,NAN
Case36264,Approved,19.064271815081685,0,AB59,NAN
Case36264,NoteHotline,19.064271899146046,0,AB59,NAN
Case36264,Letter,19.0677422102692,0,AB59,NAN
Case36264,StockEntry,19.0677422102692,0,AB59,NAN
Case36264,InDelivery,19.0677422102692,0,AB59,NAN
Case36264,StatusRequest,19.06791550615756,0,AB59,NAN
Case36264,Completed,19.067948113902442,0,AB59,NAN
Case36265,Creation,19.063028171471085,1,AB55,NAN
Case36265,DeviceReceived,19.063028203034452,1,AB55,NAN
Case36265,StockEntry,19.064570561472483,1,AB55,NAN
Case36265,InDelivery,19.064570561472483,1,AB55,NAN
Case36265,Completed,19.064746466420925,1,AB55,NAN
Case36265,NoteHotline,19.064750074215194,1,AB55,NAN
Case36265,NoteWorkshop,19.06475578259089,1,AB55,NAN
Case36268,Creation,19.062927521353945,1,AB28,E
Case36268,Letter,19.064116646497745,1,AB28,E
Case36268,DeviceReceived,19.064360231121782,1,AB28,E
Case36268,StockEntry,19.064570561472483,1,AB28,E
Case36268,InDelivery,19.064570561472483,1,AB28,E
Case36268,NoteWorkshop,19.064724073648353,1,AB28,E
Case36268,Completed,19.064724283714213,1,AB28,E
Case36270,Creation,19.0629353287817,0,AB61,L
Case36270,DeviceReceived,19.06886467933837,0,AB61,L
Case36270,Transmission,19.073902304170325,0,AB61,L
Case36270,Approved,19.074208680356097,0,AB61,L
Case36270,Letter,19.07450491532697,0,AB61,L
Case36270,NoteHotline,19.074663378581622,0,AB61,L
Case36270,InDelivery,19.0749541403722,0,AB61,L
Case36270,Completed,19.075148549609036,0,AB61,L
Case36271,Creation,19.06293651251711,0,AB40,L
Case36271,NoteHotline,19.06521172770968,0,AB40,L
Case36271,DeviceReceived,19.06617955824349,0,AB40,L
Case36271,Letter,19.071354676798585,0,AB40,L
Case36271,InDelivery,19.07360585937343,0,AB40,L
Case36271,Completed,19.073894363343243,0,AB40,L
Case36272,Creation,19.062949565079975,0,AB34,J
Case36272,DeviceReceived,19.066201084668666,0,AB34,J
Case36272,NoteWorkshop,19.06620139405849,0,AB34,J
Case36272,Transmission,19.070635294129005,0,AB34,J
Case36272,Approved,19.072406807845887,0,AB34,J
Case36272,NoteHotline,19.072406844326068,0,AB34,J
Case36272,InDelivery,19.07360585937343,0,AB34,J
Case36272,Completed,19.073798901964995,0,AB34,J
Case36274,Creation,19.06295514695832,0,AB31,L
Case36274,DeviceReceived,19.066129240711405,0,AB31,L
Case36274,Letter,19.07090383150535,0,AB31,L
Case36274,NoteWorkshop,19.07115148761786,0,AB31,L
Case36274,Transmission,19.071153997473118,0,AB31,L
Case36274,Approved,19.071547194679855,0,AB31,L
Case36274,NoteHotline,19.071547236407344,0,AB31,L
Case36274,InDelivery,19.0740554883879,0,AB31,L
Case36274,Completed,19.074177800375328,0,AB31,L
Case36276,Creation,19.06296638953483,1,AB9,G
Case36276,NoteHotline,19.062968367625995,1,AB9,G
Case36276,Letter,19.064570561472483,1,AB9,G
Case36276,InDelivery,19.064570561472483,1,AB9,G
Case36276,DeviceReceived,19.064773054561396,1,AB9,G
Case36276,NoteWorkshop,19.06478191886824,1,AB9,G
Case36276,Completed,19.064782186686713,1,AB9,G
Case36278,Creation,19.062972302753174,1,AB56,J
Case36278,DeviceReceived,19.065228960313,1,AB56,J
Case36278,Letter,19.06547777377277,1,AB56,J
Case36278,NoteWorkshop,19.065783074527246,1,AB56,J
Case36278,Transmission,19.06578727663535,1,AB56,J
Case36278,InDelivery,19.065931071471656,1,AB56,J
Case36278,Approved,19.066127394725655,1,AB56,J
Case36278,NoteHotline,19.066127604496934,1,AB56,J
Case36278,Completed,19.066149226435535,1,AB56,J
Case36279,Creation,19.062976411472377,0,AB49,J
Case36279,DeviceReceived,19.064329649691697,0,AB49,J
Case36279,NoteWorkshop,19.06433118903015,0,AB49,J
Case36279,Transmission,19.065718996748657,0,AB49,J
Case36279,InDelivery,19.0677422102692,0,AB49,J
Case36279,Approved,19.06794460661858,0,AB49,J
Case36279,NoteHotline,19.067944653731427,0,AB49,J
Case36279,Completed,19.067993969198493,0,AB49,J
Case36283,Creation,19.062938422273948,0,AB49,H
Case36283,DeviceReceived,19.065775026995016,0,AB49,H
Case36283,Transmission,19.06806340770201,0,AB49,H
Case36283,Approved,19.068351264868397,0,AB49,H
Case36283,NoteHotline,19.068377945707567,0,AB49,H
Case36283,NoteWorkshop,19.068479210255102,0,AB49,H
Case36283,InDelivery,19.07225575805844,0,AB49,H
Case36283,Completed,19.07247163102978,0,AB49,H
Case36286,Creation,19.06295582562001,1,AB52,G
Case36286,Letter,19.06502427050189,1,AB52,G
Case36286,DeviceReceived,19.065231490326013,1,AB52,G
Case36286,NoteWorkshop,19.065231894497625,1,AB52,G
Case36286,Transmission,19.065312736033597,1,AB52,G
Case36286,Approved,19.06563571678129,1,AB52,G
Case36286,NoteHotline,19.065635764003044,1,AB52,G
Case36286,InDelivery,19.065931071471656,1,AB52,G
Case36286,Completed,19.06613623654692,1,AB52,G
Case36287,Creation,19.062959176834156,1,AB56,G
Case36287,Letter,19.064570561472483,1,AB56,G
Case36287,DeviceReceived,19.06476801846581,1,AB56,G
Case36287,NoteWorkshop,19.06476831254508,1,AB56,G
Case36287,Transmission,19.064853418602983,1,AB56,G
Case36287,Approved,19.064875341153595,1,AB56,G
Case36287,NoteHotline,19.064875377909566,1,AB56,G
Case36287,InDelivery,19.06502427050189,1,AB56,G
Case36287,Completed,19.06518615383202,1,AB56,G
Case36288,Creation,19.06296174416173,1,AB52,G
Case36288,Letter,19.064116646497745,1,AB52,G
Case36288,InDelivery,19.064116646497745,1,AB52,G
Case36288,DeviceReceived,19.064273843132412,1,AB52,G
Case36288,NoteWorkshop,19.06427430023136,1,AB52,G
Case36288,Transmission,19.06432788444059,1,AB52,G
Case36288,Approved,19.06436147621431,1,AB52,G
Case36288,NoteHotline,19.064361518242723,1,AB52,G
Case36288,Completed,19.064397872158096,1,AB52,G
Case36290,Creation,19.06296920410486,1,AB59,G
Case36290,Letter,19.0677422102692,1,AB59,G
Case36290,DeviceReceived,19.068042821620026,1,AB59,G
Case36290,InDelivery,19.06819448289736,1,AB59,G
Case36290,NoteWorkshop,19.06844505018234,1,AB59,G
Case36290,Transmission,19.068446352984893,1,AB59,G
Case36290,Approved,19.06844975386709,1,AB59,G
Case36290,NoteHotline,19.068449984080235,1,AB59,G
Case36290,Completed,19.068518313185336,1,AB59,G
Case36291,Creation,19.062976816556453,1,AB52,E
Case36291,NoteHotline,19.062977679332384,1,AB52,E
Case36291,DeviceReceived,19.064743021411626,1,AB52,E
Case36291,StockEntry,19.06547777377277,1,AB52,E
Case36291,InDelivery,19.06547777377277,1,AB52,E
Case36291,NoteWorkshop,19.065624273310515,1,AB52,E
Case36291,Completed,19.065645565092144,1,AB52,E
Case36293,Creation,19.063004330324663,1,AB34,G
Case36293,Letter,19.06502427050189,1,AB34,G
Case36293,DeviceReceived,19.065224104979638,1,AB34,G
Case36293,NoteWorkshop,19.065224404173836,1,AB34,G
Case36293,Transmission,19.06533116879441,1,AB34,G
Case36293,Approved,19.06563855532942,1,AB34,G
Case36293,NoteHotline,19.06563859205735,1,AB34,G
Case36293,InDelivery,19.065931071471656,1,AB34,G
Case36293,Completed,19.066107943492558,1,AB34,G
Case36294,Creation,19.06301314193551,1,AB67,E
Case36294,NoteHotline,19.063013547004708,1,AB67,E
Case36294,DeviceReceived,19.064806158775305,1,AB67,E
Case36294,StockEntry,19.066384163784832,1,AB67,E
Case36294,InDelivery,19.066384163784832,1,AB67,E
Case36294,NoteWorkshop,19.06655677780147,1,AB67,E
Case36294,Completed,19.066556809253658,1,AB67,E
Case36295,Creation,19.063017681857538,1,AB53,I
Case36295,Letter,19.06547777377277,1,AB53,I
Case36295,DeviceReceived,19.06571706081606,1,AB53,I
Case36295,Transmission,19.06572153076859,1,AB53,I
Case36295,Approved,19.065776448695445,1,AB53,I
Case36295,NoteHotline,19.06577652214117,1,AB53,I
Case36295,InDelivery,19.065931071471656,1,AB53,I
Case36295,Completed,19.066101272613167,1,AB53,I
Case36297,Creation,19.063041370131405,1,AB41,I
Case36297,DeviceReceived,19.068366062644724,1,AB41,I
Case36297,Transmission,19.068917965849316,1,AB41,I
Case36297,InDelivery,19.069098414964266,1,AB41,I
Case36297,Approved,19.06937508080453,1,AB41,I
Case36297,NoteHotline,19.069375148759146,1,AB41,I
Case36297,Completed,19.069384024637838,1,AB41,I
Case36298,Creation,19.063044137146115,0,AB52,J
Case36298,Letter,19.06547777377277,0,AB52,J
Case36298,DeviceReceived,19.065707260427672,0,AB52,J
Case36298,NoteWorkshop,19.065708372682153,0,AB52,J
Case36298,Transmission,19.066137112333976,0,AB52,J
Case36298,Approved,19.066251676498435,0,AB52,J
Case36298,NoteHotline,19.06625171320385,0,AB52,J
Case36298,InDelivery,19.06819448289736,0,AB52,J
Case36298,Completed,19.06852109124543,0,AB52,J
Case36299,Creation,19.063049450213732,1,AB47,J
Case36299,DeviceReceived,19.064789638313155,1,AB47,J
Case36299,NoteWorkshop,19.064792122176293,1,AB47,J
Case36299,InDelivery,19.06547777377277,1,AB47,J
Case36299,Completed,19.065668404195236,1,AB47,J
Case36300,Creation,19.063054011012625,1,AB56,E
Case36300,NoteHotline,19.0630546107009,1,AB56,E
Case36300,Letter,19.064116646497745,1,AB56,E
Case36300,DeviceReceived,19.064413222359626,1,AB56,E
Case36300,StockEntry,19.064570561472483,1,AB56,E
Case36300,InDelivery,19.064570561472483,1,AB56,E
Case36300,NoteWorkshop,19.064729729656296,1,AB56,E
Case36300,Completed,19.064735422393365,1,AB56,E
Case36301,Creation,19.063060681209308,1,AB36,I
Case36301,InDelivery,19.06502427050189,1,AB36,I
Case36301,DeviceReceived,19.06528012097117,1,AB36,I
Case36301,Completed,19.065308857342767,1,AB36,I
Case36302,Creation,19.06293251411632,0,AB59,NAN
Case36302,DeviceReceived,19.062933629461305,0,AB59,NAN
Case36302,Transmission,19.062954568254188,0,AB59,NAN
Case36302,Approved,19.062987764286074,0,AB59,NAN
Case36302,NoteHotline,19.062987827415352,0,AB59,NAN
Case36302,Letter,19.06547777377277,0,AB59,NAN
Case36302,StockEntry,19.06547777377277,0,AB59,NAN
Case36302,InDelivery,19.06547777377277,0,AB59,NAN
Case36302,StatusRequest,19.06566585954727,0,AB59,NAN
Case36302,Completed,19.065707931977695,0,AB59,NAN
Case36303,Letter,19.06275366402982,1,AB52,NAN
Case36303,Creation,19.062948049918177,1,AB52,NAN
Case36303,DeviceReceived,19.06294815513782,1,AB52,NAN
Case36303,Transmission,19.06302111703397,1,AB52,NAN
Case36303,StockEntry,19.064116646497745,1,AB52,NAN
Case36303,InDelivery,19.064116646497745,1,AB52,NAN
Case36303,Completed,19.064370023706385,1,AB52,NAN
Case36308,Creation,19.062925606315186,1,AB62,G
Case36308,Letter,19.06502427050189,1,AB62,G
Case36308,DeviceReceived,19.065225112791314,1,AB62,G
Case36308,NoteWorkshop,19.065326361193648,1,AB62,G
Case36308,Transmission,19.065330743669072,1,AB62,G
Case36308,Approved,19.065338023259457,1,AB62,G
Case36308,NoteHotline,19.06533806524685,1,AB62,G
Case36308,InDelivery,19.06547777377277,1,AB62,G
Case36308,Completed,19.06564920112486,1,AB62,G
Case36309,Creation,19.06292896289169,0,AB34,G
Case36309,NoteHotline,19.06293038864413,0,AB34,G
Case36309,Letter,19.064570561472483,0,AB34,G
Case36309,DeviceReceived,19.06476550828565,0,AB34,G
Case36309,Completed,19.064794679551138,0,AB34,G
Case36309,NoteWorkshop,19.064798329181524,0,AB34,G
Case36309,InDelivery,19.069098414964266,0,AB34,G
Case36312,Creation,19.062937322717424,0,AB53,G
Case36312,Letter,19.06547777377277,0,AB53,G
Case36312,DeviceReceived,19.065663829070946,0,AB53,G
Case36312,NoteWorkshop,19.066153683968437,0,AB53,G
Case36312,Transmission,19.066183533194398,0,AB53,G
Case36312,InDelivery,19.07225575805844,0,AB53,G
Case36312,Approved,19.07240859537325,0,AB53,G
Case36312,NoteHotline,19.07240863706481,0,AB53,G
Case36312,Completed,19.07254080621376,0,AB53,G
Case36313,Creation,19.062941915593825,1,AB61,E
Case36313,Letter,19.064116646497745,1,AB61,E
Case36313,DeviceReceived,19.064413054254658,1,AB61,E
Case36313,Transmission,19.064737696328176,1,AB61,E
Case36313,Approved,19.064838306203225,1,AB61,E
Case36313,NoteHotline,19.064838353462648,1,AB61,E
