org:resource,Activity,time:timestamp,org:role,case:Project,case:Task,CaseID,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber,org:resource:role
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.926338535838923,ADMINISTRATION,project 147582,UNKNOWN,request for payment 173343,organizational unit 65458,0,6.83646710200942,UNKNOWN,request for payment number 173344,Role 1
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.926655631258708,BUDGET OWNER,project 147582,UNKNOWN,request for payment 173343,organizational unit 65458,0,6.83646710200942,UNKNOWN,request for payment number 173344,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.928972610869273,SUPERVISOR,project 147582,UNKNOWN,request for payment 173343,organizational unit 65458,0,6.83646710200942,UNKNOWN,request for payment number 173344,Role 1
SYSTEM,Request Payment,17.929161382483763,UNDEFINED,project 147582,UNKNOWN,request for payment 173343,organizational unit 65458,0,6.83646710200942,UNKNOWN,request for payment number 173344,Role 2
SYSTEM,Payment Handled,17.93249118049764,UNDEFINED,project 147582,UNKNOWN,request for payment 173343,organizational unit 65458,0,6.83646710200942,UNKNOWN,request for payment number 173344,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.92655571894086,EMPLOYEE,project 147531,task 148121,request for payment 173349,organizational unit 65458,0,5.060381800734659,activity 505,request for payment number 173350,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.926555784503396,ADMINISTRATION,project 147531,task 148121,request for payment 173349,organizational unit 65458,0,5.060381800734659,activity 505,request for payment number 173350,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.92778154406872,SUPERVISOR,project 147531,task 148121,request for payment 173349,organizational unit 65458,0,5.060381800734659,activity 505,request for payment number 173350,Role 1
SYSTEM,Request Payment,17.929233768727375,UNDEFINED,project 147531,task 148121,request for payment 173349,organizational unit 65458,0,5.060381800734659,activity 505,request for payment number 173350,Role 2
SYSTEM,Payment Handled,17.93249118049764,UNDEFINED,project 147531,task 148121,request for payment 173349,organizational unit 65458,0,5.060381800734659,activity 505,request for payment number 173350,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.926584975795848,EMPLOYEE,project 147572,UNKNOWN,request for payment 173354,organizational unit 65462,0,3.032445852528235,UNKNOWN,request for payment number 173355,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.92658517247769,ADMINISTRATION,project 147572,UNKNOWN,request for payment 173354,organizational unit 65462,0,3.032445852528235,UNKNOWN,request for payment number 173355,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.92915306132639,SUPERVISOR,project 147572,UNKNOWN,request for payment 173354,organizational unit 65462,0,3.032445852528235,UNKNOWN,request for payment number 173355,Role 1
SYSTEM,Request Payment,17.933736363054933,UNDEFINED,project 147572,UNKNOWN,request for payment 173354,organizational unit 65462,0,3.032445852528235,UNKNOWN,request for payment number 173355,Role 2
SYSTEM,Payment Handled,17.951689689879313,UNDEFINED,project 147572,UNKNOWN,request for payment 173354,organizational unit 65462,0,3.032445852528235,UNKNOWN,request for payment number 173355,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.92669917587612,EMPLOYEE,project 147843,UNKNOWN,request for payment 172268,organizational unit 65461,0,4.652999914023392,UNKNOWN,request for payment number 172269,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.926703420432545,ADMINISTRATION,project 147843,UNKNOWN,request for payment 172268,organizational unit 65461,0,4.652999914023392,UNKNOWN,request for payment number 172269,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.929152652623358,SUPERVISOR,project 147843,UNKNOWN,request for payment 172268,organizational unit 65461,0,4.652999914023392,UNKNOWN,request for payment number 172269,Role 1
SYSTEM,Request Payment,17.93080503027836,UNDEFINED,project 147843,UNKNOWN,request for payment 172268,organizational unit 65461,0,4.652999914023392,UNKNOWN,request for payment number 172269,Role 2
SYSTEM,Payment Handled,17.93249118049764,UNDEFINED,project 147843,UNKNOWN,request for payment 172268,organizational unit 65461,0,4.652999914023392,UNKNOWN,request for payment number 172269,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.92678750482327,EMPLOYEE,UNKNOWN,UNKNOWN,request for payment 173728,organizational unit 65468,0,6.259426989044308,UNKNOWN,UNKNOWN,Role 1
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,17.926787717852115,ADMINISTRATION,UNKNOWN,UNKNOWN,request for payment 173728,organizational unit 65468,0,6.259426989044308,UNKNOWN,UNKNOWN,Role 1
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,17.927794149316604,EMPLOYEE,UNKNOWN,UNKNOWN,request for payment 173728,organizational unit 65468,0,6.259426989044308,UNKNOWN,UNKNOWN,Role 1
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.92680671001069,EMPLOYEE,project 147582,UNKNOWN,request for payment 173760,organizational unit 65456,0,3.5560686601007925,UNKNOWN,request for payment number 173761,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.926806775556773,ADMINISTRATION,project 147582,UNKNOWN,request for payment 173760,organizational unit 65456,0,3.5560686601007925,UNKNOWN,request for payment number 173761,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.92806862602049,SUPERVISOR,project 147582,UNKNOWN,request for payment 173760,organizational unit 65456,0,3.5560686601007925,UNKNOWN,request for payment number 173761,Role 1
SYSTEM,Request Payment,17.92924243249305,UNDEFINED,project 147582,UNKNOWN,request for payment 173760,organizational unit 65456,0,3.5560686601007925,UNKNOWN,request for payment number 173761,Role 2
SYSTEM,Payment Handled,17.93249118049764,UNDEFINED,project 147582,UNKNOWN,request for payment 173760,organizational unit 65456,0,3.5560686601007925,UNKNOWN,request for payment number 173761,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.926887262905087,EMPLOYEE,project 147582,UNKNOWN,request for payment 173765,organizational unit 65469,0,4.024246213150156,UNKNOWN,request for payment number 173766,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.92688927828283,ADMINISTRATION,project 147582,UNKNOWN,request for payment 173765,organizational unit 65469,0,4.024246213150156,UNKNOWN,request for payment number 173766,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.927778433658435,SUPERVISOR,project 147582,UNKNOWN,request for payment 173765,organizational unit 65469,0,4.024246213150156,UNKNOWN,request for payment number 173766,Role 1
SYSTEM,Request Payment,17.929096299050205,UNDEFINED,project 147582,UNKNOWN,request for payment 173765,organizational unit 65469,0,4.024246213150156,UNKNOWN,request for payment number 173766,Role 2
SYSTEM,Payment Handled,17.93249118049764,UNDEFINED,project 147582,UNKNOWN,request for payment 173765,organizational unit 65469,0,4.024246213150156,UNKNOWN,request for payment number 173766,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.92702505295541,EMPLOYEE,project 148216,task 178580,request for payment 178578,organizational unit 65461,0,4.8545307090768635,activity 505,request for payment number 178579,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.928299276158466,ADMINISTRATION,project 148216,task 178580,request for payment 178578,organizational unit 65461,0,4.8545307090768635,activity 505,request for payment number 178579,Role 1
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.929151949653757,BUDGET OWNER,project 148216,task 178580,request for payment 178578,organizational unit 65461,0,4.8545307090768635,activity 505,request for payment number 178579,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.92919942351392,SUPERVISOR,project 148216,task 178580,request for payment 178578,organizational unit 65461,0,4.8545307090768635,activity 505,request for payment number 178579,Role 1
SYSTEM,Request Payment,17.933541470567143,UNDEFINED,project 148216,task 178580,request for payment 178578,organizational unit 65461,0,4.8545307090768635,activity 505,request for payment number 178579,Role 2
SYSTEM,Payment Handled,17.951689689879313,UNDEFINED,project 148216,task 178580,request for payment 178578,organizational unit 65461,0,4.8545307090768635,activity 505,request for payment number 178579,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.927027887200676,EMPLOYEE,project 148216,task 176447,request for payment 178585,organizational unit 65461,0,4.910411167471319,activity 505,request for payment number 178586,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.928300699658553,ADMINISTRATION,project 148216,task 176447,request for payment 178585,organizational unit 65461,0,4.910411167471319,activity 505,request for payment number 178586,Role 1
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.929151557298415,BUDGET OWNER,project 148216,task 176447,request for payment 178585,organizational unit 65461,0,4.910411167471319,activity 505,request for payment number 178586,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.92919942351392,SUPERVISOR,project 148216,task 176447,request for payment 178585,organizational unit 65461,0,4.910411167471319,activity 505,request for payment number 178586,Role 1
SYSTEM,Request Payment,17.933542398329084,UNDEFINED,project 148216,task 176447,request for payment 178585,organizational unit 65461,0,4.910411167471319,activity 505,request for payment number 178586,Role 2
SYSTEM,Payment Handled,17.951689689879313,UNDEFINED,project 148216,task 176447,request for payment 178585,organizational unit 65461,0,4.910411167471319,activity 505,request for payment number 178586,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.927141807380107,EMPLOYEE,project 147908,task 165714,request for payment 173770,organizational unit 65456,0,4.388611316067245,activity 505,request for payment number 173771,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.92714188928526,ADMINISTRATION,project 147908,task 165714,request for payment 173770,organizational unit 65456,0,4.388611316067245,activity 505,request for payment number 173771,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.928067938654305,SUPERVISOR,project 147908,task 165714,request for payment 173770,organizational unit 65456,0,4.388611316067245,activity 505,request for payment number 173771,Role 1
SYSTEM,Request Payment,17.929252044281107,UNDEFINED,project 147908,task 165714,request for payment 173770,organizational unit 65456,0,4.388611316067245,activity 505,request for payment number 173771,Role 2
SYSTEM,Payment Handled,17.93249118049764,UNDEFINED,project 147908,task 165714,request for payment 173770,organizational unit 65456,0,4.388611316067245,activity 505,request for payment number 173771,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.927707202615313,EMPLOYEE,project 149174,task 58602,request for payment 173780,organizational unit 65472,0,6.252582834067771,activity 505,request for payment number 173781,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.927715879616844,ADMINISTRATION,project 149174,task 58602,request for payment 173780,organizational unit 65472,0,6.252582834067771,activity 505,request for payment number 173781,Role 1
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.92801204765591,BUDGET OWNER,project 149174,task 58602,request for payment 173780,organizational unit 65472,0,6.252582834067771,activity 505,request for payment number 173781,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.92955329758341,SUPERVISOR,project 149174,task 58602,request for payment 173780,organizational unit 65472,0,6.252582834067771,activity 505,request for payment number 173781,Role 1
SYSTEM,Request Payment,17.93203397430564,UNDEFINED,project 149174,task 58602,request for payment 173780,organizational unit 65472,0,6.252582834067771,activity 505,request for payment number 173781,Role 2
SYSTEM,Payment Handled,17.951689689879313,UNDEFINED,project 149174,task 58602,request for payment 173780,organizational unit 65472,0,6.252582834067771,activity 505,request for payment number 173781,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.927724622029036,EMPLOYEE,project 147556,task 6280,request for payment 178591,organizational unit 65457,0,4.256241861699996,activity 505,request for payment number 178592,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.927725407860095,ADMINISTRATION,project 147556,task 6280,request for payment 178591,organizational unit 65457,0,4.256241861699996,activity 505,request for payment number 178592,Role 1
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.928055205928555,BUDGET OWNER,project 147556,task 6280,request for payment 178591,organizational unit 65457,0,4.256241861699996,activity 505,request for payment number 178592,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.92912088771286,SUPERVISOR,project 147556,task 6280,request for payment 178591,organizational unit 65457,0,4.256241861699996,activity 505,request for payment number 178592,Role 1
SYSTEM,Request Payment,17.932411892517347,UNDEFINED,project 147556,task 6280,request for payment 178591,organizational unit 65457,0,4.256241861699996,activity 505,request for payment number 178592,Role 2
SYSTEM,Payment Handled,17.951689689879313,UNDEFINED,project 147556,task 6280,request for payment 178591,organizational unit 65457,0,4.256241861699996,activity 505,request for payment number 178592,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.92773919254618,EMPLOYEE,project 147701,UNKNOWN,request for payment 178597,organizational unit 65462,0,3.7546405882563425,UNKNOWN,request for payment number 178598,Role 1
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,17.927739241659925,ADMINISTRATION,project 147701,UNKNOWN,request for payment 178597,organizational unit 65462,0,3.7546405882563425,UNKNOWN,request for payment number 178598,Role 1
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,17.92915105050587,EMPLOYEE,project 147701,UNKNOWN,request for payment 178597,organizational unit 65462,0,3.7546405882563425,UNKNOWN,request for payment number 178598,Role 1
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.92923013973152,EMPLOYEE,project 147701,UNKNOWN,request for payment 178597,organizational unit 65462,0,3.7546405882563425,UNKNOWN,request for payment number 178598,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.929231610947642,ADMINISTRATION,project 147701,UNKNOWN,request for payment 178597,organizational unit 65462,0,3.7546405882563425,UNKNOWN,request for payment number 178598,Role 1
