org:resource,lifecycle:transition,Activity,time:timestamp,case:REG_DATE,CaseID,case:AMOUNT_REQ
11003,COMPLETE,A_PREACCEPTED,2012/02/22 12:16:12,2012/02/22 11:59:05,211727,6000
10931,COMPLETE,A_DECLINED,2012/02/22 18:55:32,2012/02/22 11:59:05,211727,6000
112,COMPLETE,A_SUBMITTED,2012/02/22 11:03:09,2012/02/22 12:03:09,211730,3000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 11:03:09,2012/02/22 12:03:09,211730,3000
112,COMPLETE,A_DECLINED,2012/02/22 11:03:49,2012/02/22 12:03:09,211730,3000
112,COMPLETE,A_SUBMITTED,2012/02/22 11:04:19,2012/02/22 12:04:19,211733,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 11:04:19,2012/02/22 12:04:19,211733,5000
112,COMPLETE,A_DECLINED,2012/02/22 11:04:59,2012/02/22 12:04:19,211733,5000
112,COMPLETE,A_SUBMITTED,2012/02/22 11:06:33,2012/02/22 12:06:33,211736,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 11:06:33,2012/02/22 12:06:33,211736,5000
11203,COMPLETE,A_PREACCEPTED,2012/02/22 13:01:02,2012/02/22 12:06:33,211736,5000
11003,COMPLETE,A_DECLINED,2012/02/22 18:17:30,2012/02/22 12:06:33,211736,5000
112,COMPLETE,A_SUBMITTED,2012/02/22 11:14:19,2012/02/22 12:14:19,211739,7000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 11:14:19,2012/02/22 12:14:19,211739,7000
11003,COMPLETE,A_DECLINED,2012/02/22 12:25:24,2012/02/22 12:14:19,211739,7000
112,COMPLETE,A_SUBMITTED,2012/02/22 11:16:13,2012/02/22 12:16:13,211742,7500
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 11:16:13,2012/02/22 12:16:13,211742,7500
10932,COMPLETE,A_PREACCEPTED,2012/02/22 11:18:28,2012/02/22 12:16:13,211742,7500
10932,COMPLETE,A_ACCEPTED,2012/02/22 14:13:11,2012/02/22 12:16:13,211742,7500
10932,COMPLETE,A_FINALIZED,2012/02/22 14:15:24,2012/02/22 12:16:13,211742,7500
112,COMPLETE,A_SUBMITTED,2012/02/22 11:16:28,2012/02/22 12:16:28,211745,3000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 11:16:29,2012/02/22 12:16:28,211745,3000
11003,COMPLETE,A_DECLINED,2012/02/22 12:26:36,2012/02/22 12:16:28,211745,3000
112,COMPLETE,A_SUBMITTED,2012/02/22 11:40:30,2012/02/22 12:40:30,211748,3250
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 11:40:31,2012/02/22 12:40:30,211748,3250
112,COMPLETE,A_PREACCEPTED,2012/02/22 11:41:10,2012/02/22 12:40:30,211748,3250
11019,COMPLETE,A_ACCEPTED,2012/02/22 13:49:34,2012/02/22 12:40:30,211748,3250
11019,COMPLETE,A_FINALIZED,2012/02/22 13:53:57,2012/02/22 12:40:30,211748,3250
112,COMPLETE,A_SUBMITTED,2012/02/22 11:45:39,2012/02/22 12:45:39,211751,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 11:45:39,2012/02/22 12:45:39,211751,5000
112,COMPLETE,A_PREACCEPTED,2012/02/22 11:46:14,2012/02/22 12:45:39,211751,5000
11179,COMPLETE,A_ACCEPTED,2012/02/23 09:40:17,2012/02/22 12:45:39,211751,5000
11179,COMPLETE,A_FINALIZED,2012/02/23 09:42:52,2012/02/22 12:45:39,211751,5000
112,COMPLETE,A_SUBMITTED,2012/02/22 11:58:04,2012/02/22 12:58:04,211754,18000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 11:58:04,2012/02/22 12:58:04,211754,18000
112,COMPLETE,A_DECLINED,2012/02/22 11:58:35,2012/02/22 12:58:04,211754,18000
112,COMPLETE,A_SUBMITTED,2012/02/22 11:58:30,2012/02/22 12:58:30,211757,9237
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 11:58:30,2012/02/22 12:58:30,211757,9237
112,COMPLETE,A_PREACCEPTED,2012/02/22 11:59:03,2012/02/22 12:58:30,211757,9237
10881,COMPLETE,A_DECLINED,2012/02/23 18:54:01,2012/02/22 12:58:30,211757,9237
112,COMPLETE,A_SUBMITTED,2012/02/22 12:01:05,2012/02/22 13:01:05,211760,14000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 12:01:05,2012/02/22 13:01:05,211760,14000
112,COMPLETE,A_PREACCEPTED,2012/02/22 12:01:37,2012/02/22 13:01:05,211760,14000
10931,COMPLETE,A_DECLINED,2012/02/22 16:17:53,2012/02/22 13:01:05,211760,14000
112,COMPLETE,A_SUBMITTED,2012/02/22 12:10:45,2012/02/22 13:10:45,211763,15000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 12:10:45,2012/02/22 13:10:45,211763,15000
112,COMPLETE,A_PREACCEPTED,2012/02/22 12:11:29,2012/02/22 13:10:45,211763,15000
11003,COMPLETE,A_ACCEPTED,2012/02/22 18:20:43,2012/02/22 13:10:45,211763,15000
11003,COMPLETE,A_FINALIZED,2012/02/22 18:25:14,2012/02/22 13:10:45,211763,15000
10629,COMPLETE,A_ACTIVATED,2012/02/29 10:14:33,2012/02/22 13:10:45,211763,15000
10629,COMPLETE,A_APPROVED,2012/02/29 10:14:33,2012/02/22 13:10:45,211763,15000
10629,COMPLETE,A_REGISTERED,2012/02/29 10:14:33,2012/02/22 13:10:45,211763,15000
112,COMPLETE,A_SUBMITTED,2012/02/22 12:12:59,2012/02/22 13:12:59,211766,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 12:12:59,2012/02/22 13:12:59,211766,5000
11003,COMPLETE,A_DECLINED,2012/02/22 12:27:34,2012/02/22 13:12:59,211766,5000
112,COMPLETE,A_SUBMITTED,2012/02/22 12:14:49,2012/02/22 13:14:49,211769,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 12:14:49,2012/02/22 13:14:49,211769,10000
112,COMPLETE,A_PREACCEPTED,2012/02/22 12:15:40,2012/02/22 13:14:49,211769,10000
11302,COMPLETE,A_DECLINED,2012/02/24 18:10:49,2012/02/22 13:14:49,211769,10000
112,COMPLETE,A_SUBMITTED,2012/02/22 12:17:38,2012/02/22 13:17:38,211772,8000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 12:17:38,2012/02/22 13:17:38,211772,8000
112,COMPLETE,A_DECLINED,2012/02/22 12:18:12,2012/02/22 13:17:38,211772,8000
112,COMPLETE,A_SUBMITTED,2012/02/22 12:32:13,2012/02/22 13:32:13,211775,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 12:32:13,2012/02/22 13:32:13,211775,5000
112,COMPLETE,A_DECLINED,2012/02/22 12:32:45,2012/02/22 13:32:13,211775,5000
112,COMPLETE,A_SUBMITTED,2012/02/22 12:33:46,2012/02/22 13:33:46,211778,13200
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 12:33:46,2012/02/22 13:33:46,211778,13200
112,COMPLETE,A_PREACCEPTED,2012/02/22 12:34:23,2012/02/22 13:33:46,211778,13200
10863,COMPLETE,A_ACCEPTED,2012/02/22 12:38:01,2012/02/22 13:33:46,211778,13200
10863,COMPLETE,A_FINALIZED,2012/02/22 12:40:09,2012/02/22 13:33:46,211778,13200
112,COMPLETE,A_SUBMITTED,2012/02/22 12:37:07,2012/02/22 13:37:07,211781,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 12:37:07,2012/02/22 13:37:07,211781,10000
10932,COMPLETE,A_DECLINED,2012/02/22 13:34:07,2012/02/22 13:37:07,211781,10000
112,COMPLETE,A_SUBMITTED,2012/02/22 12:57:48,2012/02/22 13:57:48,211784,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 12:57:48,2012/02/22 13:57:48,211784,5000
112,COMPLETE,A_PREACCEPTED,2012/02/22 12:58:24,2012/02/22 13:57:48,211784,5000
10931,COMPLETE,A_ACCEPTED,2012/02/22 18:18:20,2012/02/22 13:57:48,211784,5000
10931,COMPLETE,A_FINALIZED,2012/02/22 18:20:19,2012/02/22 13:57:48,211784,5000
10138,COMPLETE,A_DECLINED,2012/03/14 11:19:08,2012/02/22 13:57:48,211784,5000
112,COMPLETE,A_SUBMITTED,2012/02/22 13:05:21,2012/02/22 14:05:21,211787,15000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 13:05:21,2012/02/22 14:05:21,211787,15000
112,COMPLETE,A_DECLINED,2012/02/22 13:05:59,2012/02/22 14:05:21,211787,15000
112,COMPLETE,A_SUBMITTED,2012/02/22 13:13:21,2012/02/22 14:13:21,211790,40997
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 13:13:21,2012/02/22 14:13:21,211790,40997
112,COMPLETE,A_PREACCEPTED,2012/02/22 13:14:00,2012/02/22 14:13:21,211790,40997
10931,COMPLETE,A_ACCEPTED,2012/02/23 10:17:20,2012/02/22 14:13:21,211790,40997
10931,COMPLETE,A_FINALIZED,2012/02/23 10:21:18,2012/02/22 14:13:21,211790,40997
112,COMPLETE,A_SUBMITTED,2012/02/22 13:20:09,2012/02/22 14:20:09,211793,6000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 13:20:09,2012/02/22 14:20:09,211793,6000
112,COMPLETE,A_PREACCEPTED,2012/02/22 13:20:40,2012/02/22 14:20:09,211793,6000
10861,COMPLETE,A_CANCELLED,2012/02/22 18:30:39,2012/02/22 14:20:09,211793,6000
112,COMPLETE,A_SUBMITTED,2012/02/22 13:25:43,2012/02/22 14:25:43,211796,15000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 13:25:44,2012/02/22 14:25:43,211796,15000
112,COMPLETE,A_DECLINED,2012/02/22 13:26:16,2012/02/22 14:25:43,211796,15000
112,COMPLETE,A_SUBMITTED,2012/02/22 13:35:25,2012/02/22 14:35:25,211799,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 13:35:25,2012/02/22 14:35:25,211799,5000
11302,COMPLETE,A_DECLINED,2012/02/23 08:25:10,2012/02/22 14:35:25,211799,5000
112,COMPLETE,A_SUBMITTED,2012/02/22 13:35:47,2012/02/22 14:35:47,211802,1000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 13:35:47,2012/02/22 14:35:47,211802,1000
112,COMPLETE,A_DECLINED,2012/02/22 13:36:18,2012/02/22 14:35:47,211802,1000
112,COMPLETE,A_SUBMITTED,2012/02/22 13:45:39,2012/02/22 14:45:39,211805,3000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 13:45:40,2012/02/22 14:45:39,211805,3000
112,COMPLETE,A_DECLINED,2012/02/22 13:45:42,2012/02/22 14:45:39,211805,3000
112,COMPLETE,A_SUBMITTED,2012/02/22 13:50:32,2012/02/22 14:50:32,211808,2000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 13:50:33,2012/02/22 14:50:32,211808,2000
112,COMPLETE,A_DECLINED,2012/02/22 13:51:12,2012/02/22 14:50:32,211808,2000
112,COMPLETE,A_SUBMITTED,2012/02/22 14:02:52,2012/02/22 15:02:52,211811,50000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 14:02:53,2012/02/22 15:02:52,211811,50000
112,COMPLETE,A_PREACCEPTED,2012/02/22 14:03:42,2012/02/22 15:02:52,211811,50000
112,COMPLETE,A_SUBMITTED,2012/02/22 14:03:14,2012/02/22 15:03:14,211814,25000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 14:03:14,2012/02/22 15:03:14,211814,25000
112,COMPLETE,A_PREACCEPTED,2012/02/22 14:03:56,2012/02/22 15:03:14,211814,25000
11003,COMPLETE,A_CANCELLED,2012/02/22 18:32:01,2012/02/22 15:03:14,211814,25000
112,COMPLETE,A_SUBMITTED,2012/02/22 14:19:10,2012/02/22 15:19:10,211817,6000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 14:19:11,2012/02/22 15:19:10,211817,6000
112,COMPLETE,A_PREACCEPTED,2012/02/22 14:19:56,2012/02/22 15:19:10,211817,6000
10931,COMPLETE,A_ACCEPTED,2012/02/22 18:34:11,2012/02/22 15:19:10,211817,6000
10931,COMPLETE,A_FINALIZED,2012/02/22 18:41:28,2012/02/22 15:19:10,211817,6000
11319,COMPLETE,A_CANCELLED,2012/03/05 15:43:26,2012/02/22 15:19:10,211817,6000
112,COMPLETE,A_SUBMITTED,2012/02/22 14:39:32,2012/02/22 15:39:32,211820,1000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 14:39:33,2012/02/22 15:39:32,211820,1000
112,COMPLETE,A_DECLINED,2012/02/22 14:40:07,2012/02/22 15:39:32,211820,1000
112,COMPLETE,A_SUBMITTED,2012/02/22 14:40:01,2012/02/22 15:40:01,211823,6500
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 14:40:01,2012/02/22 15:40:01,211823,6500
11122,COMPLETE,A_DECLINED,2012/02/22 14:50:03,2012/02/22 15:40:01,211823,6500
112,COMPLETE,A_SUBMITTED,2012/02/22 14:57:47,2012/02/22 15:57:47,211826,7500
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 14:57:47,2012/02/22 15:57:47,211826,7500
112,COMPLETE,A_PREACCEPTED,2012/02/22 14:58:35,2012/02/22 15:57:47,211826,7500
10861,COMPLETE,A_DECLINED,2012/02/22 18:45:08,2012/02/22 15:57:47,211826,7500
112,COMPLETE,A_SUBMITTED,2012/02/22 15:08:29,2012/02/22 16:08:29,211829,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 15:08:29,2012/02/22 16:08:29,211829,5000
112,COMPLETE,A_PREACCEPTED,2012/02/22 15:09:11,2012/02/22 16:08:29,211829,5000
112,COMPLETE,A_SUBMITTED,2012/02/22 15:13:45,2012/02/22 16:13:45,211832,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 15:13:45,2012/02/22 16:13:45,211832,5000
112,COMPLETE,A_DECLINED,2012/02/22 15:14:21,2012/02/22 16:13:45,211832,5000
112,COMPLETE,A_SUBMITTED,2012/02/22 15:16:33,2012/02/22 16:16:33,211835,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 15:16:33,2012/02/22 16:16:33,211835,10000
112,COMPLETE,A_DECLINED,2012/02/22 15:17:13,2012/02/22 16:16:33,211835,10000
112,COMPLETE,A_SUBMITTED,2012/02/22 15:17:17,2012/02/22 16:17:17,211838,6000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 15:17:17,2012/02/22 16:17:17,211838,6000
112,COMPLETE,A_DECLINED,2012/02/22 15:17:48,2012/02/22 16:17:17,211838,6000
112,COMPLETE,A_SUBMITTED,2012/02/22 15:22:04,2012/02/22 16:22:04,211841,25000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 15:22:04,2012/02/22 16:22:04,211841,25000
10809,COMPLETE,A_PREACCEPTED,2012/02/22 15:25:34,2012/02/22 16:22:04,211841,25000
112,COMPLETE,A_SUBMITTED,2012/02/22 15:43:56,2012/02/22 16:43:56,211844,6000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 15:43:57,2012/02/22 16:43:56,211844,6000
112,COMPLETE,A_DECLINED,2012/02/22 15:44:30,2012/02/22 16:43:56,211844,6000
112,COMPLETE,A_SUBMITTED,2012/02/22 15:51:24,2012/02/22 16:51:24,211847,8000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 15:51:24,2012/02/22 16:51:24,211847,8000
112,COMPLETE,A_PREACCEPTED,2012/02/22 15:52:08,2012/02/22 16:51:24,211847,8000
11169,COMPLETE,A_ACCEPTED,2012/02/24 11:20:13,2012/02/22 16:51:24,211847,8000
11169,COMPLETE,A_FINALIZED,2012/02/24 11:21:30,2012/02/22 16:51:24,211847,8000
10609,COMPLETE,A_APPROVED,2012/03/12 09:49:14,2012/02/22 16:51:24,211847,8000
10609,COMPLETE,A_REGISTERED,2012/03/12 09:49:14,2012/02/22 16:51:24,211847,8000
10609,COMPLETE,A_ACTIVATED,2012/03/12 09:49:14,2012/02/22 16:51:24,211847,8000
112,COMPLETE,A_SUBMITTED,2012/02/22 15:58:01,2012/02/22 16:58:01,211850,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 15:58:01,2012/02/22 16:58:01,211850,10000
112,COMPLETE,A_PREACCEPTED,2012/02/22 15:58:39,2012/02/22 16:58:01,211850,10000
11169,COMPLETE,A_ACCEPTED,2012/02/23 08:15:52,2012/02/22 16:58:01,211850,10000
11169,COMPLETE,A_FINALIZED,2012/02/23 08:28:55,2012/02/22 16:58:01,211850,10000
10138,COMPLETE,A_APPROVED,2012/03/06 13:44:29,2012/02/22 16:58:01,211850,10000
10138,COMPLETE,A_REGISTERED,2012/03/06 13:44:29,2012/02/22 16:58:01,211850,10000
10138,COMPLETE,A_ACTIVATED,2012/03/06 13:44:29,2012/02/22 16:58:01,211850,10000
112,COMPLETE,A_SUBMITTED,2012/02/22 15:58:26,2012/02/22 16:58:26,211853,15000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 15:58:26,2012/02/22 16:58:26,211853,15000
11003,COMPLETE,A_PREACCEPTED,2012/02/22 16:00:00,2012/02/22 16:58:26,211853,15000
10863,COMPLETE,A_CANCELLED,2012/02/22 16:07:36,2012/02/22 16:58:26,211853,15000
112,COMPLETE,A_SUBMITTED,2012/02/22 16:00:05,2012/02/22 17:00:05,211856,7200
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 16:00:05,2012/02/22 17:00:05,211856,7200
112,COMPLETE,A_DECLINED,2012/02/22 16:00:45,2012/02/22 17:00:05,211856,7200
112,COMPLETE,A_SUBMITTED,2012/02/22 16:04:31,2012/02/22 17:04:31,211859,7000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 16:04:32,2012/02/22 17:04:31,211859,7000
112,COMPLETE,A_PREACCEPTED,2012/02/22 16:05:06,2012/02/22 17:04:31,211859,7000
10931,COMPLETE,A_ACCEPTED,2012/02/22 19:47:05,2012/02/22 17:04:31,211859,7000
10931,COMPLETE,A_FINALIZED,2012/02/22 19:50:23,2012/02/22 17:04:31,211859,7000
11203,COMPLETE,A_CANCELLED,2012/03/02 14:11:00,2012/02/22 17:04:31,211859,7000
112,COMPLETE,A_SUBMITTED,2012/02/22 16:05:08,2012/02/22 17:05:08,211862,1500
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 16:05:08,2012/02/22 17:05:08,211862,1500
112,COMPLETE,A_DECLINED,2012/02/22 16:05:43,2012/02/22 17:05:08,211862,1500
112,COMPLETE,A_SUBMITTED,2012/02/22 16:07:36,2012/02/22 17:07:36,211865,7500
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 16:07:36,2012/02/22 17:07:36,211865,7500
112,COMPLETE,A_DECLINED,2012/02/22 16:08:11,2012/02/22 17:07:36,211865,7500
112,COMPLETE,A_SUBMITTED,2012/02/22 16:18:43,2012/02/22 17:18:43,211868,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 16:18:43,2012/02/22 17:18:43,211868,5000
112,COMPLETE,A_DECLINED,2012/02/22 16:19:20,2012/02/22 17:18:43,211868,5000
112,COMPLETE,A_SUBMITTED,2012/02/22 17:04:46,2012/02/22 18:04:46,211871,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 17:04:47,2012/02/22 18:04:46,211871,5000
112,COMPLETE,A_PREACCEPTED,2012/02/22 17:05:23,2012/02/22 18:04:46,211871,5000
11302,COMPLETE,A_ACCEPTED,2012/02/23 09:02:58,2012/02/22 18:04:46,211871,5000
11302,COMPLETE,A_FINALIZED,2012/02/23 09:05:47,2012/02/22 18:04:46,211871,5000
10609,COMPLETE,A_REGISTERED,2012/03/05 11:16:06,2012/02/22 18:04:46,211871,5000
10609,COMPLETE,A_APPROVED,2012/03/05 11:16:06,2012/02/22 18:04:46,211871,5000
10609,COMPLETE,A_ACTIVATED,2012/03/05 11:16:06,2012/02/22 18:04:46,211871,5000
112,COMPLETE,A_SUBMITTED,2012/02/22 17:13:02,2012/02/22 18:13:02,211874,15000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 17:13:03,2012/02/22 18:13:02,211874,15000
112,COMPLETE,A_PREACCEPTED,2012/02/22 17:13:42,2012/02/22 18:13:02,211874,15000
10931,COMPLETE,A_ACCEPTED,2012/02/22 17:42:05,2012/02/22 18:13:02,211874,15000
10931,COMPLETE,A_FINALIZED,2012/02/22 17:42:30,2012/02/22 18:13:02,211874,15000
112,COMPLETE,A_SUBMITTED,2012/02/22 17:15:18,2012/02/22 18:15:18,211877,1500
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 17:15:18,2012/02/22 18:15:18,211877,1500
112,COMPLETE,A_DECLINED,2012/02/22 17:15:51,2012/02/22 18:15:18,211877,1500
112,COMPLETE,A_SUBMITTED,2012/02/22 17:17:54,2012/02/22 18:17:54,211880,7000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 17:17:54,2012/02/22 18:17:54,211880,7000
112,COMPLETE,A_PREACCEPTED,2012/02/22 17:18:33,2012/02/22 18:17:54,211880,7000
11309,COMPLETE,A_ACCEPTED,2012/02/23 08:41:28,2012/02/22 18:17:54,211880,7000
11309,COMPLETE,A_FINALIZED,2012/02/23 08:49:05,2012/02/22 18:17:54,211880,7000
10138,COMPLETE,A_APPROVED,2012/03/01 09:18:30,2012/02/22 18:17:54,211880,7000
10138,COMPLETE,A_REGISTERED,2012/03/01 09:18:30,2012/02/22 18:17:54,211880,7000
10138,COMPLETE,A_ACTIVATED,2012/03/01 09:18:30,2012/02/22 18:17:54,211880,7000
112,COMPLETE,A_SUBMITTED,2012/02/22 17:40:25,2012/02/22 18:40:25,211883,15000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 17:40:25,2012/02/22 18:40:25,211883,15000
112,COMPLETE,A_PREACCEPTED,2012/02/22 17:40:57,2012/02/22 18:40:25,211883,15000
11309,COMPLETE,A_ACCEPTED,2012/02/23 10:56:30,2012/02/22 18:40:25,211883,15000
11309,COMPLETE,A_FINALIZED,2012/02/23 10:59:39,2012/02/22 18:40:25,211883,15000
10809,COMPLETE,A_DECLINED,2012/03/07 14:07:01,2012/02/22 18:40:25,211883,15000
112,COMPLETE,A_SUBMITTED,2012/02/22 17:47:50,2012/02/22 18:47:50,211886,9000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 17:47:50,2012/02/22 18:47:50,211886,9000
112,COMPLETE,A_DECLINED,2012/02/22 17:49:14,2012/02/22 18:47:50,211886,9000
112,COMPLETE,A_SUBMITTED,2012/02/22 18:04:20,2012/02/22 19:04:20,211889,1600
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 18:04:20,2012/02/22 19:04:20,211889,1600
112,COMPLETE,A_DECLINED,2012/02/22 18:04:51,2012/02/22 19:04:20,211889,1600
112,COMPLETE,A_SUBMITTED,2012/02/22 18:16:23,2012/02/22 19:16:23,211892,1500
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 18:16:24,2012/02/22 19:16:23,211892,1500
11003,COMPLETE,A_PREACCEPTED,2012/02/22 18:56:28,2012/02/22 19:16:23,211892,1500
11121,COMPLETE,A_CANCELLED,2012/02/23 08:48:55,2012/02/22 19:16:23,211892,1500
112,COMPLETE,A_SUBMITTED,2012/02/22 18:22:29,2012/02/22 19:22:29,211895,7500
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 18:22:29,2012/02/22 19:22:29,211895,7500
112,COMPLETE,A_DECLINED,2012/02/22 18:23:05,2012/02/22 19:22:29,211895,7500
112,COMPLETE,A_SUBMITTED,2012/02/22 18:30:36,2012/02/22 19:30:36,211898,15000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 18:30:36,2012/02/22 19:30:36,211898,15000
112,COMPLETE,A_PREACCEPTED,2012/02/22 18:31:13,2012/02/22 19:30:36,211898,15000
11169,COMPLETE,A_ACCEPTED,2012/02/24 08:23:50,2012/02/22 19:30:36,211898,15000
11169,COMPLETE,A_FINALIZED,2012/02/24 08:25:15,2012/02/22 19:30:36,211898,15000
10972,COMPLETE,A_APPROVED,2012/02/28 15:11:43,2012/02/22 19:30:36,211898,15000
10972,COMPLETE,A_REGISTERED,2012/02/28 15:11:43,2012/02/22 19:30:36,211898,15000
10972,COMPLETE,A_ACTIVATED,2012/02/28 15:11:43,2012/02/22 19:30:36,211898,15000
112,COMPLETE,A_SUBMITTED,2012/02/22 18:39:43,2012/02/22 19:39:43,211901,6000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 18:39:43,2012/02/22 19:39:43,211901,6000
112,COMPLETE,A_PREACCEPTED,2012/02/22 18:40:27,2012/02/22 19:39:43,211901,6000
11121,COMPLETE,A_ACCEPTED,2012/02/23 08:37:57,2012/02/22 19:39:43,211901,6000
11121,COMPLETE,A_FINALIZED,2012/02/23 08:40:53,2012/02/22 19:39:43,211901,6000
10138,COMPLETE,A_APPROVED,2012/03/01 14:03:18,2012/02/22 19:39:43,211901,6000
10138,COMPLETE,A_ACTIVATED,2012/03/01 14:03:18,2012/02/22 19:39:43,211901,6000
10138,COMPLETE,A_REGISTERED,2012/03/01 14:03:18,2012/02/22 19:39:43,211901,6000
112,COMPLETE,A_SUBMITTED,2012/02/22 18:42:14,2012/02/22 19:42:14,211904,17500
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 18:42:14,2012/02/22 19:42:14,211904,17500
11122,COMPLETE,A_PREACCEPTED,2012/02/22 18:45:49,2012/02/22 19:42:14,211904,17500
11122,COMPLETE,A_ACCEPTED,2012/02/22 18:57:10,2012/02/22 19:42:14,211904,17500
11122,COMPLETE,A_FINALIZED,2012/02/22 18:59:21,2012/02/22 19:42:14,211904,17500
112,COMPLETE,A_SUBMITTED,2012/02/22 18:43:47,2012/02/22 19:43:47,211907,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 18:43:47,2012/02/22 19:43:47,211907,10000
112,COMPLETE,A_PREACCEPTED,2012/02/22 18:44:22,2012/02/22 19:43:47,211907,10000
11302,COMPLETE,A_ACCEPTED,2012/02/23 10:08:37,2012/02/22 19:43:47,211907,10000
11302,COMPLETE,A_FINALIZED,2012/02/23 10:12:47,2012/02/22 19:43:47,211907,10000
10609,COMPLETE,A_DECLINED,2012/03/02 09:43:45,2012/02/22 19:43:47,211907,10000
112,COMPLETE,A_SUBMITTED,2012/02/22 18:54:05,2012/02/22 19:54:05,211910,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 18:54:05,2012/02/22 19:54:05,211910,5000
112,COMPLETE,A_DECLINED,2012/02/22 18:54:07,2012/02/22 19:54:05,211910,5000
112,COMPLETE,A_SUBMITTED,2012/02/22 18:54:55,2012/02/22 19:54:55,211913,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 18:54:55,2012/02/22 19:54:55,211913,5000
112,COMPLETE,A_PREACCEPTED,2012/02/22 18:55:28,2012/02/22 19:54:55,211913,5000
112,COMPLETE,A_SUBMITTED,2012/02/22 18:57:04,2012/02/22 19:57:04,211916,50000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 18:57:04,2012/02/22 19:57:04,211916,50000
112,COMPLETE,A_PREACCEPTED,2012/02/22 18:57:44,2012/02/22 19:57:04,211916,50000
11300,COMPLETE,A_ACCEPTED,2012/02/24 14:34:37,2012/02/22 19:57:04,211916,50000
11300,COMPLETE,A_FINALIZED,2012/02/24 14:42:06,2012/02/22 19:57:04,211916,50000
11289,COMPLETE,A_DECLINED,2012/03/09 08:49:59,2012/02/22 19:57:04,211916,50000
