org:resource,lifecycle:transition,Activity,time:timestamp,case:REG_DATE,CaseID,case:AMOUNT_REQ
10863,COMPLETE,A_PREACCEPTED,2012/01/09 18:26:32,2012/01/09 18:30:17,199363,15000
10912,COMPLETE,A_CANCELLED,2012/01/11 13:51:35,2012/01/09 18:30:17,199363,15000
112,COMPLETE,A_SUBMITTED,2012/01/09 17:31:00,2012/01/09 18:31:00,199366,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 17:31:00,2012/01/09 18:31:00,199366,5000
112,COMPLETE,A_DECLINED,2012/01/09 17:31:32,2012/01/09 18:31:00,199366,5000
112,COMPLETE,A_SUBMITTED,2012/01/09 17:36:27,2012/01/09 18:36:27,199369,7500
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 17:36:27,2012/01/09 18:36:27,199369,7500
10863,COMPLETE,A_PREACCEPTED,2012/01/09 18:31:31,2012/01/09 18:36:27,199369,7500
10889,COMPLETE,A_ACCEPTED,2012/01/10 15:08:38,2012/01/09 18:36:27,199369,7500
10889,COMPLETE,A_FINALIZED,2012/01/10 15:11:17,2012/01/09 18:36:27,199369,7500
10629,COMPLETE,A_DECLINED,2012/01/25 08:48:07,2012/01/09 18:36:27,199369,7500
112,COMPLETE,A_SUBMITTED,2012/01/09 17:46:32,2012/01/09 18:46:32,199372,3000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 17:46:32,2012/01/09 18:46:32,199372,3000
112,COMPLETE,A_PREACCEPTED,2012/01/09 17:47:09,2012/01/09 18:46:32,199372,3000
11189,COMPLETE,A_DECLINED,2012/01/18 14:43:14,2012/01/09 18:46:32,199372,3000
112,COMPLETE,A_SUBMITTED,2012/01/09 18:33:29,2012/01/09 19:33:29,199375,15000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 18:33:30,2012/01/09 19:33:29,199375,15000
112,COMPLETE,A_PREACCEPTED,2012/01/09 18:34:08,2012/01/09 19:33:29,199375,15000
11122,COMPLETE,A_ACCEPTED,2012/01/09 18:36:32,2012/01/09 19:33:29,199375,15000
11122,COMPLETE,A_FINALIZED,2012/01/09 18:38:56,2012/01/09 19:33:29,199375,15000
10138,COMPLETE,A_REGISTERED,2012/01/18 14:57:17,2012/01/09 19:33:29,199375,15000
10138,COMPLETE,A_ACTIVATED,2012/01/18 14:57:17,2012/01/09 19:33:29,199375,15000
10138,COMPLETE,A_APPROVED,2012/01/18 14:57:17,2012/01/09 19:33:29,199375,15000
112,COMPLETE,A_SUBMITTED,2012/01/09 18:34:13,2012/01/09 19:34:13,199378,7500
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 18:34:13,2012/01/09 19:34:13,199378,7500
10863,COMPLETE,A_DECLINED,2012/01/09 18:49:53,2012/01/09 19:34:13,199378,7500
112,COMPLETE,A_SUBMITTED,2012/01/09 18:42:19,2012/01/09 19:42:19,199381,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 18:42:19,2012/01/09 19:42:19,199381,10000
112,COMPLETE,A_PREACCEPTED,2012/01/09 18:43:00,2012/01/09 19:42:19,199381,10000
11002,COMPLETE,A_ACCEPTED,2012/01/09 18:48:29,2012/01/09 19:42:19,199381,10000
11002,COMPLETE,A_FINALIZED,2012/01/09 18:58:42,2012/01/09 19:42:19,199381,10000
10972,COMPLETE,A_APPROVED,2012/01/20 16:29:35,2012/01/09 19:42:19,199381,10000
10972,COMPLETE,A_REGISTERED,2012/01/20 16:29:35,2012/01/09 19:42:19,199381,10000
10972,COMPLETE,A_ACTIVATED,2012/01/20 16:29:35,2012/01/09 19:42:19,199381,10000
112,COMPLETE,A_SUBMITTED,2012/01/09 18:49:55,2012/01/09 19:49:55,199384,37222
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 18:49:55,2012/01/09 19:49:55,199384,37222
10863,COMPLETE,A_PREACCEPTED,2012/01/09 18:53:19,2012/01/09 19:49:55,199384,37222
10929,COMPLETE,A_DECLINED,2012/01/10 13:39:33,2012/01/09 19:49:55,199384,37222
112,COMPLETE,A_SUBMITTED,2012/01/09 18:59:24,2012/01/09 19:59:24,199387,30000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 18:59:25,2012/01/09 19:59:24,199387,30000
10863,COMPLETE,A_PREACCEPTED,2012/01/09 19:03:30,2012/01/09 19:59:24,199387,30000
11003,COMPLETE,A_DECLINED,2012/01/13 13:22:18,2012/01/09 19:59:24,199387,30000
112,COMPLETE,A_SUBMITTED,2012/01/09 19:00:06,2012/01/09 20:00:06,199390,5400
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 19:00:07,2012/01/09 20:00:06,199390,5400
112,COMPLETE,A_DECLINED,2012/01/09 19:00:42,2012/01/09 20:00:06,199390,5400
112,COMPLETE,A_SUBMITTED,2012/01/09 19:01:57,2012/01/09 20:01:57,199393,15000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 19:01:58,2012/01/09 20:01:57,199393,15000
10863,COMPLETE,A_PREACCEPTED,2012/01/09 19:07:43,2012/01/09 20:01:57,199393,15000
10912,COMPLETE,A_ACCEPTED,2012/01/11 11:49:33,2012/01/09 20:01:57,199393,15000
10912,COMPLETE,A_FINALIZED,2012/01/11 11:51:03,2012/01/09 20:01:57,199393,15000
10912,COMPLETE,A_CANCELLED,2012/01/28 13:11:46,2012/01/09 20:01:57,199393,15000
112,COMPLETE,A_SUBMITTED,2012/01/09 19:12:45,2012/01/09 20:12:45,199396,25000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 19:12:45,2012/01/09 20:12:45,199396,25000
112,COMPLETE,A_PREACCEPTED,2012/01/09 19:13:26,2012/01/09 20:12:45,199396,25000
10939,COMPLETE,A_ACCEPTED,2012/01/10 16:42:29,2012/01/09 20:12:45,199396,25000
10939,COMPLETE,A_FINALIZED,2012/01/10 16:49:15,2012/01/09 20:12:45,199396,25000
10629,COMPLETE,A_DECLINED,2012/01/19 13:13:43,2012/01/09 20:12:45,199396,25000
112,COMPLETE,A_SUBMITTED,2012/01/09 19:14:27,2012/01/09 20:14:27,199399,15000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 19:14:27,2012/01/09 20:14:27,199399,15000
112,COMPLETE,A_PREACCEPTED,2012/01/09 19:15:00,2012/01/09 20:14:27,199399,15000
10929,COMPLETE,A_ACCEPTED,2012/01/09 19:23:12,2012/01/09 20:14:27,199399,15000
10929,COMPLETE,A_FINALIZED,2012/01/09 19:36:35,2012/01/09 20:14:27,199399,15000
10629,COMPLETE,A_DECLINED,2012/01/31 10:29:45,2012/01/09 20:14:27,199399,15000
112,COMPLETE,A_SUBMITTED,2012/01/09 19:21:27,2012/01/09 20:21:27,199402,15000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 19:21:27,2012/01/09 20:21:27,199402,15000
10863,COMPLETE,A_DECLINED,2012/01/09 19:37:11,2012/01/09 20:21:27,199402,15000
112,COMPLETE,A_SUBMITTED,2012/01/09 19:36:20,2012/01/09 20:36:20,199405,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 19:36:21,2012/01/09 20:36:20,199405,10000
10863,COMPLETE,A_PREACCEPTED,2012/01/09 19:40:26,2012/01/09 20:36:20,199405,10000
11202,COMPLETE,A_ACCEPTED,2012/01/10 11:43:47,2012/01/09 20:36:20,199405,10000
11202,COMPLETE,A_FINALIZED,2012/01/10 11:49:11,2012/01/09 20:36:20,199405,10000
10138,COMPLETE,A_REGISTERED,2012/01/18 15:18:13,2012/01/09 20:36:20,199405,10000
10138,COMPLETE,A_APPROVED,2012/01/18 15:18:13,2012/01/09 20:36:20,199405,10000
10138,COMPLETE,A_ACTIVATED,2012/01/18 15:18:13,2012/01/09 20:36:20,199405,10000
112,COMPLETE,A_SUBMITTED,2012/01/09 19:41:40,2012/01/09 20:41:40,199408,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 19:41:40,2012/01/09 20:41:40,199408,10000
112,COMPLETE,A_PREACCEPTED,2012/01/09 19:42:22,2012/01/09 20:41:40,199408,10000
11003,COMPLETE,A_ACCEPTED,2012/01/09 19:55:25,2012/01/09 20:41:40,199408,10000
11003,COMPLETE,A_FINALIZED,2012/01/09 19:55:45,2012/01/09 20:41:40,199408,10000
112,COMPLETE,A_CANCELLED,2012/02/09 08:15:37,2012/01/09 20:41:40,199408,10000
112,COMPLETE,A_SUBMITTED,2012/01/09 19:44:12,2012/01/09 20:44:12,199411,30000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 19:44:12,2012/01/09 20:44:12,199411,30000
10889,COMPLETE,A_PREACCEPTED,2012/01/10 08:01:29,2012/01/09 20:44:12,199411,30000
10910,COMPLETE,A_ACCEPTED,2012/01/24 16:01:07,2012/01/09 20:44:12,199411,30000
10910,COMPLETE,A_FINALIZED,2012/01/24 16:02:10,2012/01/09 20:44:12,199411,30000
10982,COMPLETE,A_DECLINED,2012/02/23 18:05:20,2012/01/09 20:44:12,199411,30000
112,COMPLETE,A_SUBMITTED,2012/01/09 19:49:58,2012/01/09 20:49:58,199414,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 19:49:58,2012/01/09 20:49:58,199414,10000
112,COMPLETE,A_DECLINED,2012/01/09 19:50:36,2012/01/09 20:49:58,199414,10000
112,COMPLETE,A_SUBMITTED,2012/01/09 20:09:47,2012/01/09 21:09:47,199417,15000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 20:09:47,2012/01/09 21:09:47,199417,15000
112,COMPLETE,A_PREACCEPTED,2012/01/09 20:10:28,2012/01/09 21:09:47,199417,15000
10863,COMPLETE,A_ACCEPTED,2012/01/10 17:09:13,2012/01/09 21:09:47,199417,15000
10863,COMPLETE,A_FINALIZED,2012/01/10 17:13:30,2012/01/09 21:09:47,199417,15000
10629,COMPLETE,A_ACTIVATED,2012/01/26 10:49:46,2012/01/09 21:09:47,199417,15000
10629,COMPLETE,A_APPROVED,2012/01/26 10:49:46,2012/01/09 21:09:47,199417,15000
10629,COMPLETE,A_REGISTERED,2012/01/26 10:49:46,2012/01/09 21:09:47,199417,15000
112,COMPLETE,A_SUBMITTED,2012/01/09 20:11:52,2012/01/09 21:11:52,199420,15000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 20:11:52,2012/01/09 21:11:52,199420,15000
112,COMPLETE,A_DECLINED,2012/01/09 20:12:29,2012/01/09 21:11:52,199420,15000
112,COMPLETE,A_SUBMITTED,2012/01/09 20:15:14,2012/01/09 21:15:14,199423,16000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 20:15:15,2012/01/09 21:15:14,199423,16000
10889,COMPLETE,A_DECLINED,2012/01/10 08:03:48,2012/01/09 21:15:14,199423,16000
112,COMPLETE,A_SUBMITTED,2012/01/09 20:18:19,2012/01/09 21:18:19,199426,40000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 20:18:19,2012/01/09 21:18:19,199426,40000
112,COMPLETE,A_PREACCEPTED,2012/01/09 20:19:01,2012/01/09 21:18:19,199426,40000
11121,COMPLETE,A_CANCELLED,2012/01/16 11:00:54,2012/01/09 21:18:19,199426,40000
112,COMPLETE,A_SUBMITTED,2012/01/09 20:20:26,2012/01/09 21:20:26,199429,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 20:20:26,2012/01/09 21:20:26,199429,5000
10889,COMPLETE,A_DECLINED,2012/01/10 08:13:48,2012/01/09 21:20:26,199429,5000
112,COMPLETE,A_SUBMITTED,2012/01/09 20:28:28,2012/01/09 21:28:28,199432,20000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 20:28:28,2012/01/09 21:28:28,199432,20000
112,COMPLETE,A_PREACCEPTED,2012/01/09 20:29:07,2012/01/09 21:28:28,199432,20000
10929,COMPLETE,A_ACCEPTED,2012/01/10 15:38:10,2012/01/09 21:28:28,199432,20000
10929,COMPLETE,A_FINALIZED,2012/01/10 15:42:03,2012/01/09 21:28:28,199432,20000
10138,COMPLETE,A_APPROVED,2012/01/18 14:36:30,2012/01/09 21:28:28,199432,20000
10138,COMPLETE,A_REGISTERED,2012/01/18 14:36:30,2012/01/09 21:28:28,199432,20000
10138,COMPLETE,A_ACTIVATED,2012/01/18 14:36:30,2012/01/09 21:28:28,199432,20000
112,COMPLETE,A_SUBMITTED,2012/01/09 20:33:45,2012/01/09 21:33:45,199435,40000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 20:33:45,2012/01/09 21:33:45,199435,40000
112,COMPLETE,A_DECLINED,2012/01/09 20:34:28,2012/01/09 21:33:45,199435,40000
112,COMPLETE,A_SUBMITTED,2012/01/09 20:37:24,2012/01/09 21:37:24,199438,8500
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 20:37:24,2012/01/09 21:37:24,199438,8500
112,COMPLETE,A_PREACCEPTED,2012/01/09 20:38:08,2012/01/09 21:37:24,199438,8500
10913,COMPLETE,A_ACCEPTED,2012/01/11 12:52:23,2012/01/09 21:37:24,199438,8500
10913,COMPLETE,A_FINALIZED,2012/01/11 12:54:24,2012/01/09 21:37:24,199438,8500
11180,COMPLETE,A_CANCELLED,2012/01/23 09:30:06,2012/01/09 21:37:24,199438,8500
112,COMPLETE,A_SUBMITTED,2012/01/09 20:43:18,2012/01/09 21:43:18,199441,45000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 20:43:18,2012/01/09 21:43:18,199441,45000
112,COMPLETE,A_PREACCEPTED,2012/01/09 20:44:03,2012/01/09 21:43:18,199441,45000
10912,COMPLETE,A_ACCEPTED,2012/01/11 12:54:22,2012/01/09 21:43:18,199441,45000
10912,COMPLETE,A_FINALIZED,2012/01/11 13:00:10,2012/01/09 21:43:18,199441,45000
10629,COMPLETE,A_REGISTERED,2012/01/19 13:34:26,2012/01/09 21:43:18,199441,45000
10629,COMPLETE,A_APPROVED,2012/01/19 13:34:26,2012/01/09 21:43:18,199441,45000
10629,COMPLETE,A_ACTIVATED,2012/01/19 13:34:26,2012/01/09 21:43:18,199441,45000
112,COMPLETE,A_SUBMITTED,2012/01/09 20:50:04,2012/01/09 21:50:04,199444,40000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 20:50:04,2012/01/09 21:50:04,199444,40000
112,COMPLETE,A_DECLINED,2012/01/09 20:50:54,2012/01/09 21:50:04,199444,40000
112,COMPLETE,A_SUBMITTED,2012/01/09 20:50:33,2012/01/09 21:50:33,199447,11000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 20:50:34,2012/01/09 21:50:33,199447,11000
112,COMPLETE,A_PREACCEPTED,2012/01/09 20:51:12,2012/01/09 21:50:33,199447,11000
10929,COMPLETE,A_CANCELLED,2012/01/10 12:44:54,2012/01/09 21:50:33,199447,11000
112,COMPLETE,A_SUBMITTED,2012/01/09 20:53:39,2012/01/09 21:53:39,199450,10500
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 20:53:39,2012/01/09 21:53:39,199450,10500
112,COMPLETE,A_PREACCEPTED,2012/01/09 20:54:19,2012/01/09 21:53:39,199450,10500
11119,COMPLETE,A_DECLINED,2012/01/10 16:28:29,2012/01/09 21:53:39,199450,10500
112,COMPLETE,A_SUBMITTED,2012/01/09 20:59:29,2012/01/09 21:59:29,199453,7000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 20:59:29,2012/01/09 21:59:29,199453,7000
112,COMPLETE,A_PREACCEPTED,2012/01/09 21:00:10,2012/01/09 21:59:29,199453,7000
11119,COMPLETE,A_ACCEPTED,2012/01/10 18:05:15,2012/01/09 21:59:29,199453,7000
11119,COMPLETE,A_FINALIZED,2012/01/10 18:05:34,2012/01/09 21:59:29,199453,7000
11289,COMPLETE,A_APPROVED,2012/02/07 09:37:10,2012/01/09 21:59:29,199453,7000
11289,COMPLETE,A_REGISTERED,2012/02/07 09:37:10,2012/01/09 21:59:29,199453,7000
11289,COMPLETE,A_ACTIVATED,2012/02/07 09:37:10,2012/01/09 21:59:29,199453,7000
112,COMPLETE,A_SUBMITTED,2012/01/09 21:01:28,2012/01/09 22:01:28,199456,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 21:01:33,2012/01/09 22:01:28,199456,10000
10889,COMPLETE,A_DECLINED,2012/01/10 08:17:39,2012/01/09 22:01:28,199456,10000
112,COMPLETE,A_SUBMITTED,2012/01/09 21:17:46,2012/01/09 22:17:46,199459,3600
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 21:17:51,2012/01/09 22:17:46,199459,3600
112,COMPLETE,A_DECLINED,2012/01/09 21:18:31,2012/01/09 22:17:46,199459,3600
112,COMPLETE,A_SUBMITTED,2012/01/09 21:28:07,2012/01/09 22:28:07,199462,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 21:28:08,2012/01/09 22:28:07,199462,10000
112,COMPLETE,A_PREACCEPTED,2012/01/09 21:28:50,2012/01/09 22:28:07,199462,10000
11119,COMPLETE,A_ACCEPTED,2012/01/10 16:38:41,2012/01/09 22:28:07,199462,10000
11119,COMPLETE,A_FINALIZED,2012/01/10 16:40:32,2012/01/09 22:28:07,199462,10000
10609,COMPLETE,A_APPROVED,2012/02/06 14:24:54,2012/01/09 22:28:07,199462,10000
10609,COMPLETE,A_REGISTERED,2012/02/06 14:24:54,2012/01/09 22:28:07,199462,10000
10609,COMPLETE,A_ACTIVATED,2012/02/06 14:24:54,2012/01/09 22:28:07,199462,10000
112,COMPLETE,A_SUBMITTED,2012/01/09 22:02:47,2012/01/09 23:02:47,199465,12000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 22:02:47,2012/01/09 23:02:47,199465,12000
112,COMPLETE,A_DECLINED,2012/01/09 22:03:25,2012/01/09 23:02:47,199465,12000
112,COMPLETE,A_SUBMITTED,2012/01/09 22:09:37,2012/01/09 23:09:37,199468,12000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 22:09:37,2012/01/09 23:09:37,199468,12000
10889,COMPLETE,A_DECLINED,2012/01/10 08:26:02,2012/01/09 23:09:37,199468,12000
112,COMPLETE,A_SUBMITTED,2012/01/09 22:14:48,2012/01/09 23:14:48,199471,12500
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 22:14:48,2012/01/09 23:14:48,199471,12500
112,COMPLETE,A_PREACCEPTED,2012/01/09 22:15:37,2012/01/09 23:14:48,199471,12500
11119,COMPLETE,A_ACCEPTED,2012/01/10 17:01:38,2012/01/09 23:14:48,199471,12500
11119,COMPLETE,A_FINALIZED,2012/01/10 17:04:29,2012/01/09 23:14:48,199471,12500
10932,COMPLETE,A_CANCELLED,2012/02/02 13:06:10,2012/01/09 23:14:48,199471,12500
112,COMPLETE,A_SUBMITTED,2012/01/09 22:20:17,2012/01/09 23:20:17,199474,500
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 22:20:19,2012/01/09 23:20:17,199474,500
112,COMPLETE,A_DECLINED,2012/01/09 22:21:25,2012/01/09 23:20:17,199474,500
112,COMPLETE,A_SUBMITTED,2012/01/09 22:22:00,2012/01/09 23:22:00,199477,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 22:22:00,2012/01/09 23:22:00,199477,5000
112,COMPLETE,A_DECLINED,2012/01/09 22:22:31,2012/01/09 23:22:00,199477,5000
112,COMPLETE,A_SUBMITTED,2012/01/09 22:33:03,2012/01/09 23:33:03,199480,60000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 22:33:03,2012/01/09 23:33:03,199480,60000
10889,COMPLETE,A_PREACCEPTED,2012/01/10 08:16:28,2012/01/09 23:33:03,199480,60000
10889,COMPLETE,A_ACCEPTED,2012/01/10 15:27:42,2012/01/09 23:33:03,199480,60000
10889,COMPLETE,A_FINALIZED,2012/01/10 15:31:56,2012/01/09 23:33:03,199480,60000
11201,COMPLETE,A_CANCELLED,2012/01/19 16:42:04,2012/01/09 23:33:03,199480,60000
112,COMPLETE,A_SUBMITTED,2012/01/09 22:37:49,2012/01/09 23:37:49,199483,22525
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 22:37:49,2012/01/09 23:37:49,199483,22525
10889,COMPLETE,A_DECLINED,2012/01/10 08:15:13,2012/01/09 23:37:49,199483,22525
112,COMPLETE,A_SUBMITTED,2012/01/09 22:50:10,2012/01/09 23:50:10,199486,15000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 22:50:10,2012/01/09 23:50:10,199486,15000
10889,COMPLETE,A_DECLINED,2012/01/10 08:15:47,2012/01/09 23:50:10,199486,15000
112,COMPLETE,A_SUBMITTED,2012/01/09 23:56:31,2012/01/10 00:56:31,199489,18500
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 23:56:31,2012/01/10 00:56:31,199489,18500
112,COMPLETE,A_DECLINED,2012/01/09 23:57:16,2012/01/10 00:56:31,199489,18500
112,COMPLETE,A_SUBMITTED,2012/01/09 23:56:50,2012/01/10 00:56:50,199492,15000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 23:56:50,2012/01/10 00:56:50,199492,15000
112,COMPLETE,A_DECLINED,2012/01/09 23:57:33,2012/01/10 00:56:50,199492,15000
112,COMPLETE,A_SUBMITTED,2012/01/10 00:07:01,2012/01/10 01:07:01,199495,6000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/10 00:07:02,2012/01/10 01:07:01,199495,6000
112,COMPLETE,A_DECLINED,2012/01/10 00:07:43,2012/01/10 01:07:01,199495,6000
112,COMPLETE,A_SUBMITTED,2012/01/10 01:36:11,2012/01/10 02:36:11,199498,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/10 01:36:12,2012/01/10 02:36:11,199498,5000
112,COMPLETE,A_PREACCEPTED,2012/01/10 01:36:53,2012/01/10 02:36:11,199498,5000
10912,COMPLETE,A_ACCEPTED,2012/01/10 14:01:01,2012/01/10 02:36:11,199498,5000
10912,COMPLETE,A_FINALIZED,2012/01/10 14:02:52,2012/01/10 02:36:11,199498,5000
10972,COMPLETE,A_APPROVED,2012/02/06 12:48:41,2012/01/10 02:36:11,199498,5000
10972,COMPLETE,A_ACTIVATED,2012/02/06 12:48:41,2012/01/10 02:36:11,199498,5000
10972,COMPLETE,A_REGISTERED,2012/02/06 12:48:41,2012/01/10 02:36:11,199498,5000
112,COMPLETE,A_SUBMITTED,2012/01/10 05:28:47,2012/01/10 06:28:47,199519,26000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/10 05:28:53,2012/01/10 06:28:47,199519,26000
112,COMPLETE,A_PREACCEPTED,2012/01/10 05:30:11,2012/01/10 06:28:47,199519,26000
10889,COMPLETE,A_ACCEPTED,2012/01/10 10:06:36,2012/01/10 06:28:47,199519,26000
10889,COMPLETE,A_FINALIZED,2012/01/10 10:08:33,2012/01/10 06:28:47,199519,26000
10972,COMPLETE,A_ACTIVATED,2012/01/19 15:46:58,2012/01/10 06:28:47,199519,26000
10972,COMPLETE,A_APPROVED,2012/01/19 15:46:58,2012/01/10 06:28:47,199519,26000
10972,COMPLETE,A_REGISTERED,2012/01/19 15:46:58,2012/01/10 06:28:47,199519,26000
112,COMPLETE,A_SUBMITTED,2012/01/10 08:18:33,2012/01/10 09:18:33,199522,3000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/10 08:18:35,2012/01/10 09:18:33,199522,3000
112,COMPLETE,A_DECLINED,2012/01/10 08:19:13,2012/01/10 09:18:33,199522,3000
112,COMPLETE,A_SUBMITTED,2012/01/10 08:43:51,2012/01/10 09:43:51,199525,8000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/10 08:43:52,2012/01/10 09:43:51,199525,8000
112,COMPLETE,A_DECLINED,2012/01/10 08:44:28,2012/01/10 09:43:51,199525,8000
112,COMPLETE,A_SUBMITTED,2012/01/10 09:17:35,2012/01/10 10:17:35,199528,57000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/10 09:17:37,2012/01/10 10:17:35,199528,57000
112,COMPLETE,A_PREACCEPTED,2012/01/10 09:18:25,2012/01/10 10:17:35,199528,57000
10861,COMPLETE,A_CANCELLED,2012/01/11 08:25:33,2012/01/10 10:17:35,199528,57000
112,COMPLETE,A_SUBMITTED,2012/01/10 09:31:18,2012/01/10 10:31:18,199531,25000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/10 09:31:18,2012/01/10 10:31:18,199531,25000
112,COMPLETE,A_PREACCEPTED,2012/01/10 09:31:59,2012/01/10 10:31:18,199531,25000
11121,COMPLETE,A_ACCEPTED,2012/01/16 10:05:55,2012/01/10 10:31:18,199531,25000
11121,COMPLETE,A_FINALIZED,2012/01/16 10:11:54,2012/01/10 10:31:18,199531,25000
10138,COMPLETE,A_CANCELLED,2012/02/14 08:29:44,2012/01/10 10:31:18,199531,25000
112,COMPLETE,A_SUBMITTED,2012/01/10 09:36:23,2012/01/10 10:36:23,199534,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/10 09:36:23,2012/01/10 10:36:23,199534,5000
112,COMPLETE,A_DECLINED,2012/01/10 09:36:57,2012/01/10 10:36:23,199534,5000
112,COMPLETE,A_SUBMITTED,2012/01/10 09:37:41,2012/01/10 10:37:41,199537,50000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/10 09:37:41,2012/01/10 10:37:41,199537,50000
10909,COMPLETE,A_PREACCEPTED,2012/01/10 09:40:30,2012/01/10 10:37:41,199537,50000
10909,COMPLETE,A_ACCEPTED,2012/01/10 09:49:28,2012/01/10 10:37:41,199537,50000
10909,COMPLETE,A_FINALIZED,2012/01/10 09:49:42,2012/01/10 10:37:41,199537,50000
10138,COMPLETE,A_DECLINED,2012/02/09 14:03:00,2012/01/10 10:37:41,199537,50000
112,COMPLETE,A_SUBMITTED,2012/01/10 10:11:57,2012/01/10 11:11:57,199540,3000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/10 10:11:58,2012/01/10 11:11:57,199540,3000
112,COMPLETE,A_DECLINED,2012/01/10 10:13:16,2012/01/10 11:11:57,199540,3000
112,COMPLETE,A_SUBMITTED,2012/01/10 10:20:01,2012/01/10 11:20:01,199543,7000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/10 10:20:02,2012/01/10 11:20:01,199543,7000
10929,COMPLETE,A_PREACCEPTED,2012/01/10 12:17:04,2012/01/10 11:20:01,199543,7000
10861,COMPLETE,A_ACCEPTED,2012/01/11 10:13:51,2012/01/10 11:20:01,199543,7000
10861,COMPLETE,A_FINALIZED,2012/01/11 10:18:59,2012/01/10 11:20:01,199543,7000
10138,COMPLETE,A_APPROVED,2012/02/02 12:22:38,2012/01/10 11:20:01,199543,7000
10138,COMPLETE,A_ACTIVATED,2012/02/02 12:22:38,2012/01/10 11:20:01,199543,7000
10138,COMPLETE,A_REGISTERED,2012/02/02 12:22:38,2012/01/10 11:20:01,199543,7000
112,COMPLETE,A_SUBMITTED,2012/01/10 10:26:44,2012/01/10 11:26:44,199546,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/10 10:26:44,2012/01/10 11:26:44,199546,5000
112,COMPLETE,A_DECLINED,2012/01/10 10:27:18,2012/01/10 11:26:44,199546,5000
112,COMPLETE,A_SUBMITTED,2012/01/10 10:33:50,2012/01/10 11:33:50,199549,7000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/10 10:33:50,2012/01/10 11:33:50,199549,7000
10929,COMPLETE,A_DECLINED,2012/01/10 12:18:45,2012/01/10 11:33:50,199549,7000
112,COMPLETE,A_SUBMITTED,2012/01/10 10:34:15,2012/01/10 11:34:15,199552,3000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/10 10:34:15,2012/01/10 11:34:15,199552,3000
