org:resource,Activity,time:timestamp,org:role,case:Project,case:Task,CaseID,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber
SYSTEM,Payment Handled,17.749068747767954,UNDEFINED,project 147546,UNKNOWN,request for payment 173994,organizational unit 65460,0,4.645363324066096,UNKNOWN,request for payment number 173995
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.73669100573513,EMPLOYEE,project 147572,UNKNOWN,request for payment 172790,organizational unit 65469,0,3.317720379827584,UNKNOWN,request for payment number 172791
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.736700042559654,ADMINISTRATION,project 147572,UNKNOWN,request for payment 172790,organizational unit 65469,0,3.317720379827584,UNKNOWN,request for payment number 172791
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.736988900469253,SUPERVISOR,project 147572,UNKNOWN,request for payment 172790,organizational unit 65469,0,3.317720379827584,UNKNOWN,request for payment number 172791
SYSTEM,Request Payment,17.743897343448918,UNDEFINED,project 147572,UNKNOWN,request for payment 172790,organizational unit 65469,0,3.317720379827584,UNKNOWN,request for payment number 172791
SYSTEM,Payment Handled,17.749068747767954,UNDEFINED,project 147572,UNKNOWN,request for payment 172790,organizational unit 65469,0,3.317720379827584,UNKNOWN,request for payment number 172791
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.736692670419465,EMPLOYEE,project 147556,UNKNOWN,request for payment 172795,organizational unit 65476,0,2.411414032538184,UNKNOWN,request for payment number 172796
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.73669417656005,ADMINISTRATION,project 147556,UNKNOWN,request for payment 172795,organizational unit 65476,0,2.411414032538184,UNKNOWN,request for payment number 172796
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.738507251624878,BUDGET OWNER,project 147556,UNKNOWN,request for payment 172795,organizational unit 65476,0,2.411414032538184,UNKNOWN,request for payment number 172796
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.743414550314817,SUPERVISOR,project 147556,UNKNOWN,request for payment 172795,organizational unit 65476,0,2.411414032538184,UNKNOWN,request for payment number 172796
SYSTEM,Request Payment,17.743564459192704,UNDEFINED,project 147556,UNKNOWN,request for payment 172795,organizational unit 65476,0,2.411414032538184,UNKNOWN,request for payment number 172796
SYSTEM,Payment Handled,17.749068747767954,UNDEFINED,project 147556,UNKNOWN,request for payment 172795,organizational unit 65476,0,2.411414032538184,UNKNOWN,request for payment number 172796
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.73671470740812,EMPLOYEE,project 147620,UNKNOWN,request for payment 172801,organizational unit 65476,0,3.103659990935219,UNKNOWN,request for payment number 172802
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.73671476685977,ADMINISTRATION,project 147620,UNKNOWN,request for payment 172801,organizational unit 65476,0,3.103659990935219,UNKNOWN,request for payment number 172802
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.738506341665065,SUPERVISOR,project 147620,UNKNOWN,request for payment 172801,organizational unit 65476,0,3.103659990935219,UNKNOWN,request for payment number 172802
SYSTEM,Request Payment,17.745028687311994,UNDEFINED,project 147620,UNKNOWN,request for payment 172801,organizational unit 65476,0,3.103659990935219,UNKNOWN,request for payment number 172802
SYSTEM,Payment Handled,17.749068747767954,UNDEFINED,project 147620,UNKNOWN,request for payment 172801,organizational unit 65476,0,3.103659990935219,UNKNOWN,request for payment number 172802
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.736727826320035,EMPLOYEE,project 147556,task 726,request for payment 178504,organizational unit 65461,0,4.551669599853853,activity 505,request for payment number 178505
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.73674407609316,ADMINISTRATION,project 147556,task 726,request for payment 178504,organizational unit 65461,0,4.551669599853853,activity 505,request for payment number 178505
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.747130149855803,SUPERVISOR,project 147556,task 726,request for payment 178504,organizational unit 65461,0,4.551669599853853,activity 505,request for payment number 178505
SYSTEM,Request Payment,17.755799452511987,UNDEFINED,project 147556,task 726,request for payment 178504,organizational unit 65461,0,4.551669599853853,activity 505,request for payment number 178505
SYSTEM,Payment Handled,17.760837499197972,UNDEFINED,project 147556,task 726,request for payment 178504,organizational unit 65461,0,4.551669599853853,activity 505,request for payment number 178505
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.736758661030514,EMPLOYEE,project 147546,UNKNOWN,request for payment 175163,organizational unit 65463,0,3.297420813506836,UNKNOWN,request for payment number 175164
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.73675879974493,ADMINISTRATION,project 147546,UNKNOWN,request for payment 175163,organizational unit 65463,0,3.297420813506836,UNKNOWN,request for payment number 175164
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.743462265347425,SUPERVISOR,project 147546,UNKNOWN,request for payment 175163,organizational unit 65463,0,3.297420813506836,UNKNOWN,request for payment number 175164
SYSTEM,Request Payment,17.756872244321666,UNDEFINED,project 147546,UNKNOWN,request for payment 175163,organizational unit 65463,0,3.297420813506836,UNKNOWN,request for payment number 175164
SYSTEM,Payment Handled,17.760837499197972,UNDEFINED,project 147546,UNKNOWN,request for payment 175163,organizational unit 65463,0,3.297420813506836,UNKNOWN,request for payment number 175164
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.73678360949949,EMPLOYEE,project 147701,task 44414,request for payment 180574,organizational unit 65469,0,4.190872531022709,activity 505,request for payment number 180575
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.736783787842143,ADMINISTRATION,project 147701,task 44414,request for payment 180574,organizational unit 65469,0,4.190872531022709,activity 505,request for payment number 180575
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.736996052497872,BUDGET OWNER,project 147701,task 44414,request for payment 180574,organizational unit 65469,0,4.190872531022709,activity 505,request for payment number 180575
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.737079634325735,SUPERVISOR,project 147701,task 44414,request for payment 180574,organizational unit 65469,0,4.190872531022709,activity 505,request for payment number 180575
SYSTEM,Request Payment,17.743698051266083,UNDEFINED,project 147701,task 44414,request for payment 180574,organizational unit 65469,0,4.190872531022709,activity 505,request for payment number 180575
SYSTEM,Payment Handled,17.749068747767954,UNDEFINED,project 147701,task 44414,request for payment 180574,organizational unit 65469,0,4.190872531022709,activity 505,request for payment number 180575
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.736797024741364,EMPLOYEE,project 147572,UNKNOWN,request for payment 179409,organizational unit 65461,0,5.342619679571912,UNKNOWN,request for payment number 179410
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.736797658839922,ADMINISTRATION,project 147572,UNKNOWN,request for payment 179409,organizational unit 65461,0,5.342619679571912,UNKNOWN,request for payment number 179410
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.747145211668954,SUPERVISOR,project 147572,UNKNOWN,request for payment 179409,organizational unit 65461,0,5.342619679571912,UNKNOWN,request for payment number 179410
SYSTEM,Request Payment,17.74734301419473,UNDEFINED,project 147572,UNKNOWN,request for payment 179409,organizational unit 65461,0,5.342619679571912,UNKNOWN,request for payment number 179410
SYSTEM,Payment Handled,17.749068747767954,UNDEFINED,project 147572,UNKNOWN,request for payment 179409,organizational unit 65461,0,5.342619679571912,UNKNOWN,request for payment number 179410
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.736839369752612,EMPLOYEE,project 147556,UNKNOWN,request for payment 174692,organizational unit 65461,0,5.569502479614999,UNKNOWN,request for payment number 174693
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.736839805676954,ADMINISTRATION,project 147556,UNKNOWN,request for payment 174692,organizational unit 65461,0,5.569502479614999,UNKNOWN,request for payment number 174693
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.747134052613017,SUPERVISOR,project 147556,UNKNOWN,request for payment 174692,organizational unit 65461,0,5.569502479614999,UNKNOWN,request for payment number 174693
SYSTEM,Request Payment,17.780570563640893,UNDEFINED,project 147556,UNKNOWN,request for payment 174692,organizational unit 65461,0,5.569502479614999,UNKNOWN,request for payment number 174693
SYSTEM,Payment Handled,17.783967524880122,UNDEFINED,project 147556,UNKNOWN,request for payment 174692,organizational unit 65461,0,5.569502479614999,UNKNOWN,request for payment number 174693
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.736942361504585,EMPLOYEE,project 147556,UNKNOWN,request for payment 178893,organizational unit 65468,0,4.019091066199099,UNKNOWN,request for payment number 178894
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.73694279738403,ADMINISTRATION,project 147556,UNKNOWN,request for payment 178893,organizational unit 65468,0,4.019091066199099,UNKNOWN,request for payment number 178894
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.73701364508192,BUDGET OWNER,project 147556,UNKNOWN,request for payment 178893,organizational unit 65468,0,4.019091066199099,UNKNOWN,request for payment number 178894
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.747155566533902,SUPERVISOR,project 147556,UNKNOWN,request for payment 178893,organizational unit 65468,0,4.019091066199099,UNKNOWN,request for payment number 178894
SYSTEM,Request Payment,17.747155586145286,UNDEFINED,project 147556,UNKNOWN,request for payment 178893,organizational unit 65468,0,4.019091066199099,UNKNOWN,request for payment number 178894
SYSTEM,Payment Handled,17.749068747767954,UNDEFINED,project 147556,UNKNOWN,request for payment 178893,organizational unit 65468,0,4.019091066199099,UNKNOWN,request for payment number 178894
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.737041618238152,EMPLOYEE,project 148052,UNKNOWN,request for payment 178509,organizational unit 65477,0,3.1091180222798585,UNKNOWN,request for payment number 178510
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.73704629356188,ADMINISTRATION,project 148052,UNKNOWN,request for payment 178509,organizational unit 65477,0,3.1091180222798585,UNKNOWN,request for payment number 178510
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.74334840690028,SUPERVISOR,project 148052,UNKNOWN,request for payment 178509,organizational unit 65477,0,3.1091180222798585,UNKNOWN,request for payment number 178510
SYSTEM,Request Payment,17.743511493694086,UNDEFINED,project 148052,UNKNOWN,request for payment 178509,organizational unit 65477,0,3.1091180222798585,UNKNOWN,request for payment number 178510
SYSTEM,Payment Handled,17.749068747767954,UNDEFINED,project 148052,UNKNOWN,request for payment 178509,organizational unit 65477,0,3.1091180222798585,UNKNOWN,request for payment number 178510
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.737131138965452,EMPLOYEE,project 154071,UNKNOWN,request for payment 180580,organizational unit 65488,0,5.72293651959669,UNKNOWN,request for payment number 180581
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.73713135686406,ADMINISTRATION,project 154071,UNKNOWN,request for payment 180580,organizational unit 65488,0,5.72293651959669,UNKNOWN,request for payment number 180581
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.73828078456493,BUDGET OWNER,project 154071,UNKNOWN,request for payment 180580,organizational unit 65488,0,5.72293651959669,UNKNOWN,request for payment number 180581
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.749895266400564,SUPERVISOR,project 154071,UNKNOWN,request for payment 180580,organizational unit 65488,0,5.72293651959669,UNKNOWN,request for payment number 180581
SYSTEM,Request Payment,17.814230097490896,UNDEFINED,project 154071,UNKNOWN,request for payment 180580,organizational unit 65488,0,5.72293651959669,UNKNOWN,request for payment number 180581
SYSTEM,Payment Handled,17.817689373134233,UNDEFINED,project 154071,UNKNOWN,request for payment 180580,organizational unit 65488,0,5.72293651959669,UNKNOWN,request for payment number 180581
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.737661858607012,EMPLOYEE,project 149069,task 504,request for payment 174514,organizational unit 65454,0,6.453046165226514,activity 505,request for payment number 174515
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.737662393165195,ADMINISTRATION,project 149069,task 504,request for payment 174514,organizational unit 65454,0,6.453046165226514,activity 505,request for payment number 174515
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.743615001132998,SUPERVISOR,project 149069,task 504,request for payment 174514,organizational unit 65454,0,6.453046165226514,activity 505,request for payment number 174515
SYSTEM,Request Payment,17.743789083606536,UNDEFINED,project 149069,task 504,request for payment 174514,organizational unit 65454,0,6.453046165226514,activity 505,request for payment number 174515
SYSTEM,Payment Handled,17.749068747767954,UNDEFINED,project 149069,task 504,request for payment 174514,organizational unit 65454,0,6.453046165226514,activity 505,request for payment number 174515
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.738295901112423,EMPLOYEE,project 503,UNKNOWN,request for payment 174000,organizational unit 65463,0,4.623796280515722,UNKNOWN,request for payment number 174001
